Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta separately.', '2. Mix the cooked chicken and pasta together.', '3. P
ut the chicken pasta in a plate.']",,,,,
Goal representation," 
def is_chicken_or_pasta_inside(pot: item):
    # Function to check if there is chicken or dry pasta in a specified pot
    symbol has_chicken_or_pasta=exists o: item : (is_food_chicken(o) or is_dry_pasta(o)) and inside(
o, pot)
    return has_chicken_or_pasta

behavior cook_content(pot: item, stove: item):
    body:
        achieve is_on(stove)
        # Ensure stove is on for cooking
        achieve has_water(pot)
        # Ensure there is water in the pot to cook the contents

behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove)
        # Select a stove to use for cooking

        bind pot: item where:
            is_pot(pot)
        # Select a pot for cooking

        if is_chicken_or_pasta_inside(pot):
            cook_content(pot, stove)
            # Start cooking the chicken and pasta if they are in the pot

        else:
            foreach pot: item:
                if is_pot(pot) and not visited(pot):
                    observe(pot, ""Check if there is chicken or pasta in the pot"")
                    # Observe all unvisited pots for chicken or pasta
",,,,
" 
def is_chicken_or_pasta_inside(pot: item):
    # Function to check if there is chicken or dry pasta in a specified pot
    symbol has_chicken_or_pasta=exists o: item : (is_food_chicken(o) or is_dry_pasta(o)) and inside(
o, pot)
    return has_chicken_or_pasta

behavior cook_content(pot: item, stove: item):
    body:
        achieve is_on(stove)
        # Ensure stove is on for cooking
        achieve has_water(pot)
        # Ensure there is water in the pot to cook the contents

behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove)
        # Select a stove to use for cooking

        bind pot: item where:
            is_pot(pot)
        # Select a pot for cooking

        if is_chicken_or_pasta_inside(pot):
            cook_content(pot, stove)
            # Start cooking the chicken and pasta if they are in the pot

        else:
            foreach pot: item:
                if is_pot(pot) and not visited(pot):
                    observe(pot, ""Check if there is chicken or pasta in the pot"")
                    # Observe all unvisited pots for chicken or pasta
",From function reset_goal,,,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you tell me how to cook the chicken and pasta separately.
Answer: Need to replan: No  
Guidance: Boil some pasta. Cook some chicken.
",
,,,,"Record from func query_LLM_human in agent.py
Question: Can you tell me how to mix the cooked chicken and pasta together.
Answer: Need to replan: Yes  
Guidance: Cook the chicken and pasta separately before attempting to mix them.
",
,,,,"Record from func query_LLM_human in agent.py
Question: Can you tell me how to put the chicken pasta in a plate.
Answer: Need to replan: No  
Guidance: Put the cooked chicken and pasta on a plate.
",
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_execut
or(pot_2069)>, CrowControllerApplier<obs(pot_2069, Check if there is chicken or pasta in the pot)>)"
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 17,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 15,,
