Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.', '2. Machine wash the jacket.']",,,,,
" 
behavior hand_wash_jacket(jacket:item):
    body:
        achieve dirty(jacket)
        # The jacket is initially dirty
        wash(jacket)
        # Wash the jacket by hand
        rinse(jacket)
        # Rinse the jacket after washing
        achieve clean(jacket)
        # The jacket should be clean after hand washing

behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket)
        # Select the jacket for hand washing
        hand_wash_jacket(jacket)
        # Perform the hand washing behavior on the jacket
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.', '2. Wash the jacket using the washing machine.']",,,,,
" 
behavior hand_wash_jacket(jacket:item, sink:item):
    body:
        achieve_once inhand(jacket)
        # Temporarily hold the jacket to hand wash it
        
        achieve_once inside(jacket, sink)
        # Ensure the jacket is placed inside the sink
        
        if exists faucet:item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,sink)
            achieve_once is_on(faucet)
            # Turn on the faucet
        
        wash(jacket)
        # Wash the jacket by hand
        
        scrub(jacket)
        # Scrub the jacket after washing it
        
        rinse(jacket)
        # Rinse the jacket
        
        squeeze(jacket)
        # Squeeze water out of the jacket
        
        if exists faucet:item: is_faucet(faucet) and close(faucet, sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # Turn off the faucet after hand washing

behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket)
        # Select the jacket for washing
        
        bind sink: item where:
            is_sink(sink)
        # Select a sink for the hand washing process
        
        hand_wash_jacket(jacket, sink)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowControllerApplier<exp(clothes_jacket_20
47, closetdrawer_120)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApp
lier<grab_executor(clothes_jacket_2047)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControl
lerApplier<putin_executor(clothes_jacket_2047, sink_42)>, CrowControllerApplier<walk_executor(faucet
_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<walk_executor(clot
hes_jacket_2047)>, CrowControllerApplier<wash_executor(clothes_jacket_2047)>, CrowControllerApplier<
scrub_executor(clothes_jacket_2047)>, CrowControllerApplier<rinse_executor(clothes_jacket_2047)>, Cr
owControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(closetdrawer_120),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close clos
etdrawer_122. Robot is close dresser_108. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(clothes_jacket_2047, closetdrawer_120)",Failed to find clothes_jacket_2047 around closetdrawer_120. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
