Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
cdl_dataset/dataset/Pet_cat/g3.txt,k2,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(coffee_table_2068);put
_executor(cat_2055, coffee_table_2068);",missed action num: 123,,
"Reset goals: The sub-goals are: 
['1. Fill a bowl with water and place it on the table in the home office.', '2. Find your cat and br
ing it to the table.']",,,,,
" 
def in_home_office(table:item):
    # Function to check if a table is in the home office
    symbol in_home_office=exists room: item : is_home_office(room) and inside(table, room)
    return in_home_office

behavior put_bowl_on_table(bowl:item, table:item):
    body:
        achieve on(bowl, table) # Place the bowl on the table

behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl)
        # Select a bowl
        achieve has_water(bowl)
        # Fill the bowl with water
        bind table: item where:
            is_table(table) and in_home_office(table)
        # Select a table in the home office
        put_bowl_on_table(bowl, table)
        # Place the bowl on the table in the home office
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2
071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(faucet_4
3)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(f
aucet_43)>, CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<put_execu
tor(bowl_2071, coffee_table_2068)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_exec
utor(bowl_2071)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_ex
ecutor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk
_executor(coffee_table_2068)>, CrowControllerApplier<put_executor(bowl_2071, coffee_table_2068)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close kit
chen_counter_230. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_2071, sink_231)>, Cr
owControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Crow
ControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, Cr
owControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(coffee_table
_2068)>, CrowControllerApplier<put_executor(bowl_2071, coffee_table_2068)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. ",,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,"exp(bowl_2071, sink_231)",Failed to find bowl_2071 around sink_231. ,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(bowl_2071, fridge_
289)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_207
1)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet
_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(cof
fee_table_2068)>, CrowControllerApplier<put_executor(bowl_2071, coffee_table_2068)>)"
