Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
"Reset goals: The sub-goals are: 
['1. Get a cup of water.', '2. Slice the kiwi and add it to the cup of water.']",,,,,
" 
behavior get_cup_of_water(cup:item, sink:item):
    body:
        achieve_once inhand(cup)
        # Hold the cup momentarily

        achieve close_char(char, sink)
        # Move close to the sink to fill the cup

        achieve has_water(cup)
        # Ensure the cup has water inside

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup)
        # Select a cup

        bind sink: item where:
            is_sink(sink)
        # Select a sink

        get_cup_of_water(cup, sink)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Fill a cup with water.', '2. Slice the kiwi and add it to the cup with water.']",,,,,
" 
behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup)
        # Select a cup
        achieve has_water(cup)
        # Ensure the cup is filled with water
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(cup_2063, cupboard_229)>, CrowControllerApplier<walk_executor(cup_206
3)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowControllerApplier<walk_executor(faucet_43)>
, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(fauc
et_43)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
