Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(be
d_105);put_executor(clothes_shirt_2086, bed_105);",missed action num: 133,,
"Reset goals: The sub-goals are: 
['1. Iron the shirt.', '2. Put the ironed shirt on the bed.']",,,,,
" 
behavior iron_shirt(shirt:item, iron:item, ironing_board:item):
    body:
        assert is_clothes_shirt(shirt)
        assert is_iron(iron)
        assert is_ironing_board(ironing_board)
        achieve plugged(iron)
        achieve is_on(iron)
        achieve on(shirt, ironing_board)
        # The shirt is placed on the ironing board for ironing

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select the shirt
        bind iron: item where:
            is_iron(iron)
        # Select the iron
        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select the ironing board
        iron_shirt(shirt, iron, ironing_board)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(iron_2089, iron
ing_board_2074)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<plugin_exec
utor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplier<walk_ex
ecutor(closetdrawer_120)>, CrowControllerApplier<exp(clothes_shirt_2086, closetdrawer_120)>, CrowCon
trollerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt
_2086)>, CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<put_executo
r(clothes_shirt_2086, ironing_board_2074)>)"
,,walk_executor(ironing_board_2074),Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,"exp(iron_2089, ironing_board_2074)",Find iron_2089. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,walk_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
