Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
"Reset goals: The sub-goals are: 
['1. Find a cup and fill it with water.', '2. Place the cup of water on the nightstand.']",,,,,
"
behavior find_cup_and_fill_with_water(cup:item, sink:item):
    body:
        achieve inside(cup, sink)
        # Ensure the cup is placed in the sink

        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet, turn it on to fill the cup

        achieve has_water(cup)
        # Fill the cup with water

        if is_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # If the sink has a faucet, turn it off after filling

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup)
        # Bind a cup
        
        bind sink: item where:
            is_sink(sink)
        # Bind a sink
        
        find_cup_and_fill_with_water(cup, sink)
        # Find a cup and fill it with water
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Locate a suitable cup or glass.', '2. Fill the cup with water.', '3. Place the filled cup on th
e nightstand.']",,,,,
" 
def is_suitable_cup(cup: item):
    # Function to check if the item is a suitable cup or glass
    symbol suitable_cup = is_cup(cup) and grabbable(cup)
    return suitable_cup

behavior __goal__():
    body:
        if exists cup: item : is_suitable_cup(cup):
            # If a suitable cup is available based on existing information
            bind cup: item where:
                is_suitable_cup(cup)
            achieve close_char(char, cup)
        else:
            # If no suitable cup is found, search for one
            foreach cup: item:
                if is_cup(cup) and not visited(cup):
                    observe(cup, ""Check if it is suitable"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(cup_2063, cupboard_229)>, CrowControllerApplier<walk_executor(cup_206
3)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
