Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
"Reset goals: The sub-goals are: 
['1. Slice the bread.', '2. Toast the sliced bread.']",,,,,
"behavior find_knife():
    body:
        bind knife: item where:
            is_knife(knife)
        achieve close_char(char, knife)

behavior position_bread_on_board(bread:item, cutting_board:item):
    body:
        achieve on(bread, cutting_board)

behavior slice_bread(bread:item, knife:item):
    body:
        achieve cut(bread)

behavior __goal__():
    body:
        bind bread: item where:
            is_food_bread(bread)
        bind cutting_board: item where:
            is_cutting_board(cutting_board)

        # Ensure bread is on the cutting board
        position_bread_on_board(bread, cutting_board)

        # Locate and use the knife to slice the bread
        find_knife()
        bind knife: item where:
            is_knife(knife)
        slice_bread(bread, knife)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cutting_board_
2051, kitchen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier
<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerAp
plier<exp(food_bread_2012, fridge_289)>, CrowControllerApplier<walk_executor(food_bread_2012)>, Crow
ControllerApplier<grab_executor(food_bread_2012)>, CrowControllerApplier<walk_executor(cutting_board
_2051)>, CrowControllerApplier<put_executor(food_bread_2012, cutting_board_2051)>, CrowControllerApp
lier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_229)>, CrowControlle
rApplier<exp(knife_2050, cupboard_229)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowContr
ollerApplier<grab_executor(knife_2050)>, CrowControllerApplier<walk_executor(food_bread_2012)>, Crow
ControllerApplier<cut_executor(food_bread_2012)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,"exp(cutting_board_2051, kitchen_counter_230)",Find cutting_board_2051. ,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_bread_2012, f
ridge_289)>, CrowControllerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<grab_execu
tor(food_bread_2012)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerAppli
er<put_executor(food_bread_2012, cutting_board_2051)>, CrowControllerApplier<walk_executor(knife_205
0)>, CrowControllerApplier<grab_executor(knife_2050)>, CrowControllerApplier<walk_executor(food_brea
d_2012)>, CrowControllerApplier<cut_executor(food_bread_2012)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close kitchen_counter_230.",,
