Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_2083);putin_executo
r(food_egg_2020, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryin
gpan_2083);putin_executor(oil_2079, fryingpan_2083);walk_executor(food_rice_2036);grab_executor(food
_rice_2036);walk_executor(fryingpan_2083);putin_executor(food_rice_2036, fryingpan_2083);grab_execut
or(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_execu
tor(stove_2065);",missed action num: 600,,
"Reset goals: The sub-goals are: 
['1. Prepare the ingredients: rice, eggs, and any additional vegetables or proteins.', '2. Cook the 
rice and scramble the eggs separately.', '3. Combine the rice and scrambled eggs with any other ingr
edients in a pan.', '4. Stir-fry until evenly mixed and heated through.']",,,,,
"behavior prepare_ingredients(rice:item, eggs:item, vegetables:item, proteins:item):
    body:
        achieve is_food(rice)
        # Ensure rice is recognized as food

        achieve is_food(eggs)
        # Ensure eggs are recognized as food

        foreach v: item:
            if is_food_vegetable(v):
                # Identify each vegetable item
                achieve is_food(v)

        foreach p: item:
            if is_food_food(p):
                # Identify each protein item
                achieve is_food(p)

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        # Select rice from the available food items

        bind eggs: item where:
            is_food_egg(eggs)
        # Select eggs from the available food items

        bind vegetables: item where:
            is_food_vegetable(vegetables)
        # Select vegetables from the available food items

        bind proteins: item where:
            is_food_food(proteins)
        # Select additional proteins if necessary

        prepare_ingredients(rice, eggs, vegetables, proteins)",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the rice for the fried rice.', '2. Fry the rice with egg and other desired ingredients.']",,,,,
"

behavior cook_rice(stove:item, pot:item, rice:item, water:item):
    body:
        # Ensure the stove is operational
        achieve is_stove(stove)
        
        # Place rice and water in the pot
        achieve inside(rice, pot)
        achieve inside(water, pot)
        
        # Boil rice on the stove
        achieve on(pot, stove)
        achieve is_on(stove)
        # Wait and cook until rice is ready
        observe(pot, ""Check if the rice is cooked"")

behavior __goal__():
    body:
        # Select the stove
        bind stove: item where:
            is_stove(stove)
        
        # Select the pot
        bind pot: item where:
            is_pot(pot)
        
        # Select the rice
        bind rice: item where:
            is_food_rice(rice)
        
        # Select water
        bind water: item where:
            has_water(water)
        
        # Complete the cooking process
        cook_rice(stove, pot, rice, water)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the rice.', '2. Fry the cooked rice with egg and any desired seasonings or ingredients.']",,,,,
"behavior cook_rice(rice:item, pot:item, stove:item):
    body:
        achieve inside(rice, pot)
        achieve has_water(pot)
        achieve on(pot, stove)
        achieve is_on(stove)

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        bind pot: item where:
            is_pot(pot)
        bind stove: item where:
            is_stove(stove)
        
        cook_rice(rice, pot, stove)",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(pot_2069, cupboard_229)>, CrowControllerApplier<exp(food_rice_2036, c
upboard_229)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(p
ot_2069)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor
(food_rice_2036)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_execu
tor(food_rice_2036, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplie
r<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerAppl
ier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowController
Applier<put_executor(pot_2069, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,"exp(pot_2069, cupboard_229)",Failed to find pot_2069 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<exp(pot_2069, stove_2065)>, CrowControllerApplier<walk_executor(fridge_289)>,
 CrowControllerApplier<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_2
89)>, CrowControllerApplier<exp(food_rice_2036, fridge_289)>, CrowControllerApplier<walk_executor(po
t_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowControllerApplier<walk_executor(food_r
ice_2036)>, CrowControllerApplier<grab_executor(food_rice_2036)>, CrowControllerApplier<walk_executo
r(pot_2069)>, CrowControllerApplier<putin_executor(food_rice_2036, pot_2069)>, CrowControllerApplier
<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<sw
itchon_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApp
lier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, CrowCont
rollerApplier<close_executor(stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(stove_2065),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close sto
ve_2065. Robot is close kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer cl
ose cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,open_executor(stove_2065),"Find drawing_174. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen
_counter_230. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 506,,
,,"exp(pot_2069, stove_2065)",Find pot_2069. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 506,,
