Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Break the eggs into the frying pan.', '2. Scramble the eggs until they are cooked.']",,,,,
"['1. Crack the egg into a bowl and beat it until the yolk and whites are combined.', '2. Heat the fr
ying pan on the stove.', '3. Pour the beaten egg into the heated frying pan and scramble it until co
oked.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchof
f_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp
(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApp
lier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerA
pplier<putin_executor(food_egg_2020, bowl_2071)>)"
,,walk_executor(kitchen_counter_230),"Find detergent_2084. Find remote_control_2052. Find napkin_2005. Find knife_2050. Find cutting_board
_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_29
6. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dr
awing_243. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_con
trol_2052. Robot is close kitchen_counter_230. Grabbing remote_control_2052 by right hand. Grabbing 
detergent_2084 by left hand. Robot is on couch_352. ",,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
"['1. Crack and beat the eggs in a bowl.', '2. Heat the frying pan on the stove.', '3. Pour the eggs 
into the frying pan and scramble them.']",,,,,
,,,,,"(CrowControllerApplier<exp(bowl_2071, kitchen_counter_230)>, CrowControllerApplier<walk_executor(bow
l_2071)>, CrowControllerApplier<obs(bowl_2071, Check if this is a bowl and its location)>, CrowContr
ollerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2072, kitchen_count
er_230)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<obs(bowl_2072, Chec
k if this is a bowl and its location)>)"
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2071, cupboard_2
29)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Check if
 this is a bowl and its location)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowControll
erApplier<exp(bowl_2072, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowContro
llerApplier<obs(bowl_2072, Check if this is a bowl and its location)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close wall_211. Robot is close cupboard_229. Robot is on couch_352. Robot is no longer clos
e kitchen_counter_230.",,
