Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Wash all the vegetables.', '2. Put the washed vegetables in a pot and boil them on the stove.',
 '3. Cool the boiled vegetables in a bowl.']",,,,,
"['1. Wash all the vegetables.', '2. Put the vegetables in a pot and boil them on the stove.', '3. Co
ol the boiled vegetables in a bowl.']",,,,,
"['1. Wash all the vegetables.', '2. Put the vegetables in a pot and boil them on the stove.', '3. Co
ol the boiled vegetables in a bowl.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_vegetable_204
1, fridge_289)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<gr
ab_executor(food_vegetable_2041)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerAppl
ier<putin_executor(food_vegetable_2041, sink_42)>, CrowControllerApplier<walk_executor(food_vegetabl
e_2041)>, CrowControllerApplier<wash_executor(food_vegetable_2041)>)"
,,walk_executor(fridge_289),"Find detergent_2084. Find remote_control_2052. Find sauce_2078. Find food_steak_2008. Find food_appl
e_2009. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find
 food_carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_d
essert_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Fin
d food_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food
_kiwi_2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2
031. Find food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035
. Find food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_tu
rkey_2040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Find drawing_239. Find dra
wing_240. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_cont
rol_2052. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is c
lose floor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_
bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cak
e_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese
_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut
_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. R
obot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_202
5. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robo
t is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Rob
ot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034.
 Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robo
t is close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot i
s close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Grabbing remot
e_control_2052 by right hand. Grabbing detergent_2084 by left hand. Robot is on couch_352. ",,
"['1. Wash all the vegetables.', '2. Put the vegetables in a pot and boil them on the stove.', '3. Tr
ansfer the boiled vegetables into a bowl to cool.']",,,,,
,,,,"Put the vegetables in the sink, turn on the faucet, wash the vegetables, turn off the faucet, and ta
ke out the vegetables.",
"['1. Wash all the vegetables.', '2. Put the vegetables in a pot and boil them on the stove.', '3. Co
ol the boiled vegetables in a bowl.']",,,,,
"['1. Wash all the vegetables.', '2. Put the washed vegetables in a pot and boil them on the stove.',
 '3. Cool the boiled vegetables in a bowl.']",,,,,
"['1. Wash all the vegetables.  ', '2. Put the vegetables in a pot and boil them on the stove.', '3. 
Cool the boiled vegetables in a bowl.']",,,,,
