Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Locate the CD player.', '2. Turn on the CD player.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_143)>, CrowControllerApplier<exp(cd_player_2060, c
losetdrawer_143)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_
executor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Locate the CD player)>)"
,,walk_executor(closetdrawer_143),"Find detergent_2084. Find hanger_140. Find hanger_112. Find hanger_128. Find hanger_130. Find hanger
_132. Find hanger_134. Find hanger_136. Find hanger_138. Find hanger_141. Find hanger_142. Find hang
er_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_114. Find hanger_115. Find ha
nger_124. Find hanger_126. Robot is inside bedroom_67. Robot is close detergent_2084. Robot is close
 dresser_123. Robot is close closetdrawer_150. Robot is close closetdrawer_143. Grabbing detergent_2
084 by left hand. ",,
,,"exp(cd_player_2060, closetdrawer_143)",Failed to find cd_player_2060 around closetdrawer_143. ,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_353)>, CrowControllerApplier<exp(cd_player_2060, tvstan
d_353)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(c
d_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Locate the CD player)>)"
,,walk_executor(tvstand_353),"Find mat_401. Find dvd_player_2061. Find drawing_400. Robot is inside home_office_319. Robot is clos
e detergent_2084. Robot is close tvstand_353. Robot is close floor_324. Robot is no longer inside be
droom_67.Robot is no longer close dresser_123.Robot is no longer close closetdrawer_150.Robot is no 
longer close closetdrawer_143.",,
,,"exp(cd_player_2060, tvstand_353)",Failed to find cd_player_2060 around tvstand_353. ,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp(cd_player_2060, tvstan
d_225)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(c
d_player_2060)>, CrowControllerApplier<obs(cd_player_2060, Locate the CD player)>)"
,,walk_executor(tvstand_225),"Find cd_player_2060. Find cd_2075. Find drawing_241. Find drawing_242. Find drawing_243. Robot is in
side dining_room_201. Robot is close detergent_2084. Robot is close floor_208. Robot is close tvstan
d_225. Robot is no longer inside home_office_319.Robot is no longer close tvstand_353.Robot is no lo
nger close floor_324.",,
,,"exp(cd_player_2060, tvstand_225)",Find cd_player_2060. ,,
,,walk_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close tvstand_225. Robot is
 close cd_player_2060. Robot is no longer close floor_208.",,
,,open_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close tvstand_225. Robot is
 close cd_player_2060. ",,
,,"obs(cd_player_2060, Locate the CD player)","Get this information:  cd_player_2060 is close to tvstand_225. cd_player_2060 is close to character_
65. cd_player_2060 is on tvstand_225. cd_player_2060 is inside dining_room_201. cd_player_2060 is PL
UGGED_OUT. cd_player_2060 is OPEN. cd_player_2060 is OFF.",,
,,,,,"(CrowControllerApplier<plugin_executor(cd_player_2060)>, CrowControllerApplier<close_executor(cd_pla
yer_2060)>, CrowControllerApplier<switchon_executor(cd_player_2060)>)"
,,plugin_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close tvstand_225. Robot is
 close cd_player_2060. ",,
,,close_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close tvstand_225. Robot is
 close cd_player_2060. ",,
,,switchon_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close tvstand_225. Robot is
 close cd_player_2060. ",,
