Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Slice the bread.', '2. Toast the sliced bread.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(food_bread_201
2, kitchen_counter_230)>, CrowControllerApplier<exp(cutting_board_2051, kitchen_counter_230)>, CrowC
ontrollerApplier<walk_executor(food_bread_2012)>, CrowControllerApplier<grab_executor(food_bread_201
2)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<put_executor(fo
od_bread_2012, cutting_board_2051)>, CrowControllerApplier<walk_executor(kitchen_counter_230)>, Crow
ControllerApplier<exp(knife_2050, kitchen_counter_230)>, CrowControllerApplier<walk_executor(knife_2
050)>, CrowControllerApplier<grab_executor(knife_2050)>, CrowControllerApplier<walk_executor(food_br
ead_2012)>, CrowControllerApplier<cut_executor(food_bread_2012)>)"
,,walk_executor(kitchen_counter_230),"Find detergent_2084. Find remote_control_2052. Find napkin_2005. Find knife_2050. Find cutting_board
_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_29
6. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dr
awing_243. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_con
trol_2052. Robot is close kitchen_counter_230. Grabbing remote_control_2052 by right hand. Grabbing 
detergent_2084 by left hand. Robot is on couch_352. ",,
,,"exp(food_bread_2012, kitchen_counter_230)",Failed to find food_bread_2012 around kitchen_counter_230. ,,
"['1. Slice the bread.', '2. Toast the bread slices.']",,,,,
"['1. Slice the bread.', '2. Toast the sliced bread.']",,,,,
"['1. Slice the bread.', '2. Toast the sliced bread.']",,,,,
,,,,I don't know.,
"['1. Slice the bread.', '2. Toast the sliced bread.']",,,,,
,,,,,"(CrowControllerApplier<obs(kitchen_counter_230, Find food_bread Also check for a knife and cutting b
oard)>,)"
