Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Brew a cup of coffee using the coffee maker.', '2. Add milk and sugar to the coffee.']",,,,,
"['1. Brew coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_143)>, CrowControllerApplier<exp(coffee_filter_200
0, closetdrawer_143)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerAppli
er<obs(coffee_filter_2000, Check if the coffee filter is suitable)>, CrowControllerApplier<grab_exec
utor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerAppl
ier<open_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(coffee_filter_2000, coffe_
maker_290)>, CrowControllerApplier<close_executor(coffe_maker_290)>, CrowControllerApplier<switchon_
executor(coffe_maker_290)>)"
,,walk_executor(closetdrawer_143),"Find detergent_2084. Find remote_control_2052. Find hanger_140. Find hanger_112. Find hanger_128. Fi
nd hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138. Find hanger_141. 
Find hanger_142. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_114
. Find hanger_115. Find hanger_124. Find hanger_126. Robot is inside bedroom_67. Robot is close dete
rgent_2084. Robot is close remote_control_2052. Robot is close dresser_123. Robot is close closetdra
wer_150. Robot is close closetdrawer_143. Grabbing remote_control_2052 by right hand. Grabbing deter
gent_2084 by left hand. Robot is on couch_352. ",,
,,"exp(coffee_filter_2000, closetdrawer_143)",Failed to find coffee_filter_2000 around closetdrawer_143. ,,
"['1. Brew a cup of coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
"['1. Brew coffee using the coffee maker.  ', '2. Add milk and sugar to the brewed coffee.']",,,,,
,,,,"To brew coffee, find coffee beans, grind them, put the grounds into the coffee maker, turn on the co
ffee maker, and pour the coffee into a cup.",
"['1. Brew the coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
"['1. Brew a cup of coffee using the coffee maker.', '2. Add milk and sugar to the coffee.']",,,,,
"['1. Brew coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
