Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Load the bowls and plates into the dishwasher and start the washing cycle.', '2. Wash the forks
 by hand.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<ope
n_executor(dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier
<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApp
lier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(kitchen_counte
r_230)>, CrowControllerApplier<exp(bowl_2072, kitchen_counter_230)>, CrowControllerApplier<walk_exec
utor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_execut
or(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControl
lerApplier<exp(plate_1000, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, Crow
ControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>,
 CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_exe
cutor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find detergent_2084. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find
 cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find 
drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside
 dining_room_201. Robot is close detergent_2084. Robot is close kitchen_counter_230. Grabbing deterg
ent_2084 by left hand. ",,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_2071, sink_231)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_
1001)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_20
71)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bo
wl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<ex
p(bowl_2072, sink_231)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab
_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<
putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<exp(plate_1000, dishwasher_1001)>
, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>
, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_
1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerAppli
er<switchon_executor(dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close detergent_2084. Rob
ot is close kitchen_counter_230. Robot is close sink_231. ",,
,,"exp(bowl_2071, sink_231)",Failed to find bowl_2071 around sink_231. ,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2071, cupboard_2
29)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<switchoff_executo
r(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowControllerApplier<wa
lk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk
_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, Crow
ControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2072, cupboard_229)>,
 CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072
, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_ex
ecutor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<pu
tin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, 
CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close wall_211. Robot is cl
ose cupboard_229. Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231.",,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
