Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Boil the pasta and cook the chicken until done.', '2. Combine the cooked pasta and chicken.', '
3. Put the chicken pasta on a plate.']",,,,,
Goal representation,"
behavior boil_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve has_water(pot)
        achieve inside(pasta, pot)
        achieve on(pot, stove)
        achieve is_on(stove)

behavior cook_chicken(chicken:item, fryingpan:item, stove:item):
    body:
        achieve inside(chicken, fryingpan)
        achieve on(fryingpan, stove)
        achieve is_on(stove)

behavior __goal__():
    body:
        bind pasta: item where:
            is_dry_pasta(pasta)
        bind chicken: item where:
            is_food_chicken(chicken)
        bind pot: item where:
            is_pot(pot)
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        bind stove: item where:
            is_stove(stove)
        
        boil_pasta(pasta, pot, stove)
        cook_chicken(chicken, fryingpan, stove)
",,,,
"
behavior boil_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve has_water(pot)
        achieve inside(pasta, pot)
        achieve on(pot, stove)
        achieve is_on(stove)

behavior cook_chicken(chicken:item, fryingpan:item, stove:item):
    body:
        achieve inside(chicken, fryingpan)
        achieve on(fryingpan, stove)
        achieve is_on(stove)

behavior __goal__():
    body:
        bind pasta: item where:
            is_dry_pasta(pasta)
        bind chicken: item where:
            is_food_chicken(chicken)
        bind pot: item where:
            is_pot(pot)
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        bind stove: item where:
            is_stove(stove)
        
        boil_pasta(pasta, pot, stove)
        cook_chicken(chicken, fryingpan, stove)
",From function reset_goal,,,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you tell me how to boil the pasta and cook the chicken until done.
Answer: Need to replan: No  
Guidance: Boil some pasta. Cook some chicken.
",
,,,,"Record from func query_LLM_human in agent.py
Question: Can you tell me how to combine the cooked pasta and chicken.
Answer: Need to replan: Yes  
Guidance: Boil some pasta. Cook some chicken. Then put them on a plate.
",
,,,,"Record from func query_LLM_human in agent.py
Question: Can you tell me how to put the chicken pasta on a plate.
Answer: Need to replan: No  
Guidance: Put the cooked pasta and chicken on a plate.
",
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta.', '2. Combine the chicken and pasta on a plate.']",,,,,
Goal representation," 
behavior cook_chicken(chicken:item, frypan:item, stove:item):
    body:
        achieve inside(chicken, frypan)
        # Place the chicken inside the frypan
        achieve on(frypan, stove)
        # Put frypan on the stove
        achieve is_on(stove)
        # Turn on the stove to cook the chicken

behavior cook_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve inside(pasta, pot)
        # Place the pasta inside the pot
        achieve has_water(pot)
        # Ensure the pot has water
        achieve on(pot, stove)
        # Put the pot on the stove
        achieve is_on(stove)
        # Turn on the stove to cook the pasta

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken instance
        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select dry pasta instance
        bind frypan: item where:
            is_fryingpan(frypan)
        # Select a frypan instance
        bind pot: item where:
            is_pot(pot)
        # Select a pot instance
        bind stove: item where:
            is_stove(stove)
        # Select the stove instance
        cook_chicken(chicken, frypan, stove)
        cook_pasta(pasta, pot, stove)
",,,,
" 
behavior cook_chicken(chicken:item, frypan:item, stove:item):
    body:
        achieve inside(chicken, frypan)
        # Place the chicken inside the frypan
        achieve on(frypan, stove)
        # Put frypan on the stove
        achieve is_on(stove)
        # Turn on the stove to cook the chicken

behavior cook_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve inside(pasta, pot)
        # Place the pasta inside the pot
        achieve has_water(pot)
        # Ensure the pot has water
        achieve on(pot, stove)
        # Put the pot on the stove
        achieve is_on(stove)
        # Turn on the stove to cook the pasta

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken instance
        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select dry pasta instance
        bind frypan: item where:
            is_fryingpan(frypan)
        # Select a frypan instance
        bind pot: item where:
            is_pot(pot)
        # Select a pot instance
        bind stove: item where:
            is_stove(stove)
        # Select the stove instance
        cook_chicken(chicken, frypan, stove)
        cook_pasta(pasta, pot, stove)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Boil the pasta and cook the chicken.', '2. Combine the chicken and pasta, then put it in a plat
e.']",,,,,
