Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g1.txt,k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside dining_room_201.Robot is no longer close wall_
211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger inside bathroom_1.Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside dining_room_201.Robot is no longer close wall_
211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger inside bathroom_1.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside dining_room_201.Robot is no longer close wall_
211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger inside bathroom_1.Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer inside dining_ro
om_201.Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger inside bathroom_1.Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer in
side dining_room_201.Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger inside bathroom_1.Robot is no longer close ironing_board_2074.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: You can find clothes_shirt_2086 inside basket_for_clothes_2006, which is located in bathroom
_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside dining_room_201.Robot is no longer close wall_
211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: You can find the basket_for_clothes_2006 inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The target item, basket_for_clothes_2006, can be found inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The target item, basket_for_clothes_2006, is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
