Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(cutting_board_2051);put_e
xecutor(food_bread_2012, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);wal
k_executor(food_bread_2012);cut_executor(food_bread_2012);grab_executor(food_bread_2012);walk_execut
or(toaster_292);putin_executor(food_bread_2012, toaster_292);switchon_executor(toaster_292);",missed action num: 476,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find food_bread_2012 ?
Answer: You can find the food_bread_2012 inside fridge_289 in the dining_room_201.
",
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Find drawing_239. Find drawing_240. Robot is inside dining_room_201. Robo
t is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203
. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Ro
bot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot 
is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot i
s close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot i
s close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close 
food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is cl
ose food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close foo
d_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close fo
od_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is clos
e food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close foo
d_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_v
egetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer inside ba
throom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
cdl_dataset/dataset/Prepare_breakfast/g1.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(food_bread_20
12);walk_executor(cutting_board_2051);put_executor(food_bread_2012, cutting_board_2051);walk_executo
r(knife_2050);grab_executor(knife_2050);walk_executor(food_bread_2012);cut_executor(food_bread_2012)
;grab_executor(food_bread_2012);walk_executor(toaster_292);putin_executor(food_bread_2012, toaster_2
92);switchon_executor(toaster_292);",missed action num: 419,,
