Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find vacuum_cleaner_2070 ?
Answer: The vacuum_cleaner_2070 can be found inside home_office_319, close to the couch_352.
",
,,walk_executor(couch_352),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find remote_control_2052. Find cat
_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home
_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(vacuum_cleaner_2070),"Robot is inside home_office_319. Robot is close vacuum_cleaner_2070. Robot is no longer close couch_
352.Robot is no longer close mat_401.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: grab_executor(vacuum_cleaner_2070);plugin_executor(vacuum_cleaner_2070);switchon_exe
cutor(vacuum_cleaner_2070);",missed action num: 111,,
,,plugin_executor(vacuum_cleaner_2070),"Find hanger_359. Find hanger_363. Find hanger_374. Find drawing_404. Find book_2067. Find hanger_376
. Find keyboard_415. Find headset_2076. Find hanger_369. Find headset_2062. Find hanger_361. Find sp
ectacles_2082. Find drawing_402. Find hanger_372. Find chair_356. Find book_2066. Find phone_2077. F
ind mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find pencil_2001. Find drawin
g_403. Find hanger_365. Robot is inside home_office_319. Robot is close vacuum_cleaner_2070. ",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: grab_executor(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);,missed action num: 74,,
,,switchon_executor(vacuum_cleaner_2070),Robot is inside home_office_319. Robot is close vacuum_cleaner_2070. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: grab_executor(vacuum_cleaner_2070);,missed action num: 35,,
,,walk_executor(floor_8),"Robot is inside bathroom_1. Robot is close floor_8. Robot is no longer inside home_office_319.Robot 
is no longer close vacuum_cleaner_2070.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);,missed action num: 70,,
