Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close fau
cet_43. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(bathroom_cabinet_40),Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. ,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close bathroom_ca
binet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close bathroom_ca
binet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
