Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Listen_to_music/g2.txt,k1,missed actions: walk_executor(dvd_player_2061);,missed action num: 31,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find remote_control_2052 ?
Answer: The remote_control_2052 is on couch_352 inside home_office_319.
",
,,walk_executor(couch_352),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find remote_control_2052. Find cat
_2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home
_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Listen_to_music/g2.txt,k1,missed actions: walk_executor(dvd_player_2061);,missed action num: 31,,
,,grab_executor(remote_control_2052),"Find hanger_359. Find hanger_363. Find hanger_374. Find drawing_404. Find book_2067. Find hanger_376
. Find keyboard_415. Find headset_2076. Find hanger_369. Find headset_2062. Find hanger_361. Find sp
ectacles_2082. Find drawing_402. Find hanger_372. Find chair_356. Find book_2066. Find phone_2077. F
ind mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find pencil_2001. Find drawin
g_403. Find hanger_365. Robot is inside home_office_319. Robot is close couch_352. Robot is close ma
t_401. Robot is close remote_control_2052. Grabbing remote_control_2052 by right hand. ",,
cdl_dataset/dataset/Listen_to_music/g2.txt,k1,missed actions: walk_executor(dvd_player_2061);,missed action num: 31,,
,,walk_executor(dvd_player_2061),"Robot is inside home_office_319. Robot is close remote_control_2052. Robot is close tvstand_353. Rob
ot is close dvd_player_2061. Robot is no longer close couch_352.Robot is no longer close mat_401.",,
cdl_dataset/dataset/Listen_to_music/g2.txt,k1,missed actions: ,missed action num: 0,,
,,plugin_executor(dvd_player_2061),"Robot is inside home_office_319. Robot is close remote_control_2052. Robot is close tvstand_353. Rob
ot is close dvd_player_2061. ",,
,,switchon_executor(dvd_player_2061),"Robot is inside home_office_319. Robot is close remote_control_2052. Robot is close tvstand_353. Rob
ot is close dvd_player_2061. ",,
