Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. ",,
,,walk_executor(faucet_43),"Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Ro
bot is close bathroom_counter_41. Robot is close faucet_43. Robot is no longer close bathroom_cabine
t_40.Robot is no longer close wall_12.",,
,,open_executor(bathroom_cabinet_40),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close fau
cet_43. ",,
,,walk_executor(bathroom_counter_41),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close faucet_43.,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.",,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer close bathroom_cabinet_40.Robot is no longer close wall_12.",,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.Robot is no longer close faucet_43.",,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close bathroom_ca
binet_40.Robot is no longer close wall_12.",,
,,walk_executor(shower_38),Robot is inside bathroom_1. Robot is close shower_38. Robot is no longer close bathroom_counter_41.,,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is no longer inside bathroom_1.Robot is no longer close showe
r_38.",,
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawi
ng_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Find plate_1000. Rob
ot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. ",,
,,grab_executor(cup_2063),"Find drawing_174. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is clos
e sink_231. Robot is close cup_2063. Grabbing cup_2063 by right hand. ",,
,,switchon_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot 
is close cup_2063. ",,
