Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,grab_executor(cup_2063),"Find drawing_174. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is clos
e cup_2063. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(foo
d_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_
2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiw
i_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_exe
cutor(food_kiwi_2027, cup_2063);",missed action num: 516,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close faucet_232. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(foo
d_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_
2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiw
i_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_exe
cutor(food_kiwi_2027, cup_2063);",missed action num: 516,,
,,switchon_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close faucet_232. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_exe
cutor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_e
xecutor(food_kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup
_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 432,,
,,switchoff_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close faucet_232. ",,
