Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,walk_executor(bathroom_counter_41),"Find towel_rack_31. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is clo
se bathroom_counter_41. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close bathroom_counter_41.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_ex
ecutor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clo
thes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_mach
ine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_
machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2
088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_sk
irt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine
_2007);switchon_executor(washing_machine_2007);",missed action num: 831,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer close bathroom_c
abinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: open_executor(washing_machine_2007);walk_executor(clothes_pants_2085);grab_executor(
clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor(clothes_pants_2085, washing_m
achine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washi
ng_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_sock
s_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clothes
_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_208
8);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plug
in_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_mac
hine_2007);",missed action num: 795,,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close washing_mac
hine_2007.",,
