Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,"missed actions: walk_executor(light_169);switchon_executor(light_169);walk_executor(light_64);switch
on_executor(light_64);",missed action num: 106,,
,,walk_executor(light_64),Find towel_rack_32. Find mat_22. Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,"missed actions: walk_executor(light_169);switchon_executor(light_169);walk_executor(light_64);switch
on_executor(light_64);",missed action num: 106,,
,,switchon_executor(light_64),Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,walk_executor(ceilinglamp_96),"Find drawing_176. Find drawing_174. Find drawing_175. Robot is inside bedroom_67. Robot is close cei
linglamp_96. Robot is no longer inside bathroom_1.Robot is no longer close light_64.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,walk_executor(tablelamp_97),"Find mat_173. Find pillow_182. Find pillow_183. Robot is inside bedroom_67. Robot is close tablelamp
_97. Robot is close nightstand_100. Robot is no longer close ceilinglamp_96.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,open_executor(nightstand_100),Robot is inside bedroom_67. Robot is close tablelamp_97. Robot is close nightstand_100. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,close_executor(nightstand_100),Robot is inside bedroom_67. Robot is close tablelamp_97. Robot is close nightstand_100. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,walk_executor(tablelamp_98),"Find chair_106. Robot is inside bedroom_67. Robot is close tablelamp_98. Robot is close nightstand_1
02. Robot is no longer close tablelamp_97.Robot is no longer close nightstand_100.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,walk_executor(light_245),"Find drawing_238. Find wall_clock_249. Find drawing_239. Find phone_247. Find drawing_240. Find draw
ing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close light_2
45. Robot is no longer inside bedroom_67.Robot is no longer close tablelamp_98.Robot is no longer cl
ose nightstand_102.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,switchon_executor(light_245),Robot is inside dining_room_201. Robot is close light_245. ,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,walk_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close floor_69. Robot is close m
at_173. Robot is no longer inside dining_room_201.Robot is no longer close light_245.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
,,walk_executor(nightstand_102),"Robot is inside bedroom_67. Robot is close mat_173. Robot is close nightstand_102. Robot is close fl
oor_71. Robot is no longer close nightstand_100.Robot is no longer close floor_69.",,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
cdl_dataset/dataset/Turn_on_light/g2.txt,k1,missed actions: walk_executor(light_169);switchon_executor(light_169);,missed action num: 54,,
