Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
behavior clean_shirt(shirt:item, water_source:item):
    body:
        achieve inside(shirt, water_source) # Ensure the shirt is placed in the water source
        wash(shirt) # Wash the shirt

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select the shirt to be washed
        bind water_source: item where:
            is_sink(water_source) or is_bathtub(water_source)
        # Select an available water source
        clean_shirt(shirt, water_source)
 ",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Wash the shirt.', '2. Iron the shirt.']",,,,,
" 
behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        bind sink: item where:
            is_sink(sink)
        wash(shirt)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_123)>, CrowControllerApplier<open_executor(dresser_123)
>, CrowControllerApplier<exp(clothes_shirt_2086, dresser_123)>, CrowControllerApplier<walk_executor(
clothes_shirt_2086)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>)"
,,walk_executor(dresser_123),"Find hanger_128. Find hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138
. Find hanger_140. Find hanger_141. Find hanger_142. Find hanger_124. Find hanger_126. Find hanger_1
10. Find hanger_109. Find hanger_111. Find hanger_112. Find hanger_113. Find hanger_114. Find hanger
_115. Find mat_173. Robot is inside bedroom_67. Robot is close hanger_128. Robot is close hanger_130
. Robot is close hanger_132. Robot is close hanger_134. Robot is close hanger_136. Robot is close ha
nger_138. Robot is close hanger_140. Robot is close hanger_141. Robot is close hanger_142. Robot is 
close closetdrawer_143. Robot is close closetdrawer_146. Robot is close closetdrawer_148. Robot is c
lose closetdrawer_150. Robot is close closetdrawer_154. Robot is close closetdrawer_158. Robot is cl
ose closetdrawer_160. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_1
26. Robot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(dresser_123),"Robot is inside bedroom_67. Robot is close hanger_128. Robot is close hanger_130. Robot is close han
ger_132. Robot is close hanger_134. Robot is close hanger_136. Robot is close hanger_138. Robot is c
lose hanger_140. Robot is close hanger_141. Robot is close hanger_142. Robot is close closetdrawer_1
43. Robot is close closetdrawer_146. Robot is close closetdrawer_148. Robot is close closetdrawer_15
0. Robot is close closetdrawer_154. Robot is close closetdrawer_158. Robot is close closetdrawer_160
. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_126. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, dresser_123)",Failed to find clothes_shirt_2086 around dresser_123. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_109)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_109)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_exec
utor(clothes_shirt_2086)>)"
