Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Find the basket with clothes.', '2. Put the clothes into the washing machine with some soap.', 
'3. Wash the clothes.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_143)>, CrowControllerApplier<exp(basket_for_clothe
s_2006, closetdrawer_143)>, CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowContr
ollerApplier<open_executor(basket_for_clothes_2006)>, CrowControllerApplier<obs(basket_for_clothes_2
006, Check if there are clothes in the basket)>)"
,,walk_executor(closetdrawer_143),"Find detergent_2084. Find remote_control_2052. Find hanger_140. Find hanger_112. Find hanger_128. Fi
nd hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138. Find hanger_141. 
Find hanger_142. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_114
. Find hanger_115. Find hanger_124. Find hanger_126. Robot is inside bedroom_67. Robot is close dete
rgent_2084. Robot is close remote_control_2052. Robot is close dresser_123. Robot is close closetdra
wer_150. Robot is close closetdrawer_143. Grabbing remote_control_2052 by right hand. Grabbing deter
gent_2084 by left hand. Robot is on couch_352. ",,
,,"exp(basket_for_clothes_2006, closetdrawer_143)",Failed to find basket_for_clothes_2006 around closetdrawer_143. ,,
"['1. Find the basket with clothes in it.', '2. Put the clothes into the washing machine with some so
ap.', '3. Wash the clothes using the washing machine.']",,,,,
"['1. Locate the basket containing clothes.', '2. Place the clothes into the washing machine with soa
p.', '3. Wash the clothes using the washing machine.']",,,,,
"['1. Find the basket of clothes.', '2. Put the clothes into the washing machine with soap.', '3. Was
h the clothes using the washing machine.']",,,,,
,,,,I don't know.,
"['1. Find the basket with clothes in it.', '2. Put the clothes into the washing machine with some so
ap.', '3. Wash the clothes using the washing machine.']",,,,,
"['1. Find the basket of clothes.', '2. Put the clothes into the washing machine with some soap.', '3
. Wash the clothes.']",,,,,
"['1. Find the basket containing clothes.', '2. Put the clothes into the washing machine with some so
ap.', '3. Start the washing machine.']",,,,,
