Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Fill a pot with water and place it on the stove.', '2. Heat the water until it reaches a rollin
g boil.', '3. Carefully place the egg into the boiling water.', '4. Cook the egg for the desired amo
unt of time.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_execut
or(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_execu
tor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_ex
ecutor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>)"
,,walk_executor(kitchen_counter_230),"Find detergent_2084. Find remote_control_2052. Find napkin_2005. Find knife_2050. Find cutting_board
_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_29
6. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dr
awing_243. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close remote_con
trol_2052. Robot is close kitchen_counter_230. Grabbing remote_control_2052 by right hand. Grabbing 
detergent_2084 by left hand. Robot is on couch_352. ",,
,,"exp(pot_2069, kitchen_counter_230)",Find pot_2069. ,,
"['1. Fill a pot with water and place it on the stove.', '2. Bring the water to a boil.', '3. Careful
ly place the egg in the boiling water.', '4. Boil the egg for the desired time based on the preferre
d level of doneness.']",,,,,
"['1. Fill a pot with water and place it on the stove.', '2. Boil the water.', '3. Place the egg in t
he boiling water and let it cook to desired hardness.', '4. Remove the egg from the pot and let it c
ool.']",,,,,
"['1. Fill a pot with water and place it on the stove.', '2. Heat the water until it reaches a boilin
g point.', '3. Carefully place the egg(s) into the boiling water.', '4. Allow the egg(s) to boil for
 the desired amount of time.']",,,,,
,,,,I don't know.,
"['1. Fill a pot with water.', '2. Place the egg in the pot and boil the water until the egg is cooke
d.', '3. Remove the egg from the pot and let it cool.']",,,,,
"['1. Fill a pot with water and place it on the stove.', '2. Bring the water to a boil.', '3. Gently 
place the egg in the boiling water and cook for the desired time.']",,,,,
"['1. Fill a pot with water and place it on the stove.', '2. Bring the water to a boil.', '3. Place t
he egg(s) into the boiling water and set a timer for the desired boiling time.', '4. Remove the egg(
s) from the boiling water once the timer goes off.']",,,,,
