Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Locate the bowls and plates.', '2. Load the bowls and plates into the dishwasher.', '3. Operate
 the dishwasher to wash the bowls and plates.']",,,,,
"['1. Load the bowls and plates into the dishwasher.', '2. Run the dishwasher to clean the bowls and 
plates.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(bowl_2071, dishwasher_1001)>, CrowControllerApplier<walk_execut
or(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor
(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControlle
rApplier<exp(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowCont
rollerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(c
upboard_229)>, CrowControllerApplier<open_executor(cupboard_229)>, CrowControllerApplier<exp(plate_1
000, cupboard_229)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_ex
ecutor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<pu
tin_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(dishwasher_1001),"Find detergent_2084. Find soap_2053. Find plate_1000. Find bowl_2071. Find bowl_2072. Robot is insid
e dining_room_201. Robot is close detergent_2084. Robot is close soap_2053. Robot is close plate_100
0. Robot is close dishwasher_1001. Robot is close bowl_2071. Robot is close bowl_2072. Grabbing dete
rgent_2084 by left hand. ",,
"['1. Identify bowls and plates that need washing.', '2. Load the bowls and plates into the dishwashe
r.', '3. Start the dishwasher.']",,,,,
,,,,,"(CrowControllerApplier<obs(bowl_2071, Check if the plate or bowl is dirty)>, CrowControllerApplier<o
bs(bowl_2072, Check if the plate or bowl is dirty)>, CrowControllerApplier<obs(plate_1000, Check if 
the plate or bowl is dirty)>)"
,,"obs(bowl_2071, Check if the plate or bowl is dirty)","Get this information:  bowl_2071 is close to dishwasher_1001. bowl_2071 is close to character_65. bo
wl_2071 is inside dining_room_201. bowl_2071 is inside dishwasher_1001. bowl_2071 is DIRTY.",,
,,"obs(bowl_2072, Check if the plate or bowl is dirty)","Get this information:  bowl_2072 is close to dishwasher_1001. bowl_2072 is close to character_65. bo
wl_2072 is inside dining_room_201. bowl_2072 is inside dishwasher_1001. bowl_2072 is DIRTY.",,
,,"obs(plate_1000, Check if the plate or bowl is dirty)","Get this information:  plate_1000 is close to dishwasher_1001. plate_1000 is close to character_65. 
plate_1000 is inside dining_room_201. plate_1000 is inside dishwasher_1001. plate_1000 is DIRTY.",,
,,,,I don't know.,
