Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Hand wash the underwear with soap.', '2. Put the underwear in the washing machine and add deter
gent.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_143)>, CrowControllerApplier<exp(clothes_underwear
_2049, closetdrawer_143)>, CrowControllerApplier<walk_executor(clothes_underwear_2049)>, CrowControl
lerApplier<grab_executor(clothes_underwear_2049)>, CrowControllerApplier<walk_executor(sink_42)>, Cr
owControllerApplier<putin_executor(clothes_underwear_2049, sink_42)>, CrowControllerApplier<walk_exe
cutor(clothes_underwear_2049)>, CrowControllerApplier<wash_executor(clothes_underwear_2049)>, CrowCo
ntrollerApplier<rinse_executor(clothes_underwear_2049)>)"
,,walk_executor(closetdrawer_143),"Find detergent_2084. Find remote_control_2052. Find hanger_140. Find hanger_112. Find hanger_128. Fi
nd hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138. Find hanger_141. 
Find hanger_142. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_114
. Find hanger_115. Find hanger_124. Find hanger_126. Robot is inside bedroom_67. Robot is close dete
rgent_2084. Robot is close remote_control_2052. Robot is close dresser_123. Robot is close closetdra
wer_150. Robot is close closetdrawer_143. Grabbing remote_control_2052 by right hand. Grabbing deter
gent_2084 by left hand. Robot is on couch_352. ",,
,,"exp(clothes_underwear_2049, closetdrawer_143)",Failed to find clothes_underwear_2049 around closetdrawer_143. ,,
"['1. Hand wash the underwear with soap.', '2. Put the washed underwear in the washing machine.', '3.
 Add detergent to the washing machine and run it for a thorough clean.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_116)>, CrowControllerApplier<obs(closetdrawer_116,
 Check if there is clothes_underwear in the closetdrawer)>, CrowControllerApplier<walk_executor(clos
etdrawer_117)>, CrowControllerApplier<obs(closetdrawer_117, Check if there is clothes_underwear in t
he closetdrawer)>, CrowControllerApplier<walk_executor(closetdrawer_118)>, CrowControllerApplier<obs
(closetdrawer_118, Check if there is clothes_underwear in the closetdrawer)>, CrowControllerApplier<
walk_executor(closetdrawer_119)>, CrowControllerApplier<obs(closetdrawer_119, Check if there is clot
hes_underwear in the closetdrawer)>, CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowCon
trollerApplier<obs(closetdrawer_120, Check if there is clothes_underwear in the closetdrawer)>, Crow
ControllerApplier<walk_executor(closetdrawer_121)>, CrowControllerApplier<obs(closetdrawer_121, Chec
k if there is clothes_underwear in the closetdrawer)>, CrowControllerApplier<walk_executor(closetdra
wer_122)>, CrowControllerApplier<obs(closetdrawer_122, Check if there is clothes_underwear in the cl
osetdrawer)>, CrowControllerApplier<walk_executor(closetdrawer_143)>, CrowControllerApplier<obs(clos
etdrawer_143, Check if there is clothes_underwear in the closetdrawer)>, CrowControllerApplier<walk_
executor(closetdrawer_146)>, CrowControllerApplier<obs(closetdrawer_146, Check if there is clothes_u
nderwear in the closetdrawer)>, CrowControllerApplier<walk_executor(closetdrawer_148)>, CrowControll
erApplier<obs(closetdrawer_148, Check if there is clothes_underwear in the closetdrawer)>, CrowContr
ollerApplier<walk_executor(closetdrawer_150)>, CrowControllerApplier<obs(closetdrawer_150, Check if 
there is clothes_underwear in the closetdrawer)>, CrowControllerApplier<walk_executor(closetdrawer_1
54)>, CrowControllerApplier<obs(closetdrawer_154, Check if there is clothes_underwear in the closetd
rawer)>, CrowControllerApplier<walk_executor(closetdrawer_158)>, CrowControllerApplier<obs(closetdra
wer_158, Check if there is clothes_underwear in the closetdrawer)>, CrowControllerApplier<walk_execu
tor(closetdrawer_160)>, CrowControllerApplier<obs(closetdrawer_160, Check if there is clothes_underw
ear in the closetdrawer)>, CrowControllerApplier<walk_executor(closetdrawer_377)>, CrowControllerApp
lier<obs(closetdrawer_377, Check if there is clothes_underwear in the closetdrawer)>, CrowController
Applier<walk_executor(closetdrawer_380)>, CrowControllerApplier<obs(closetdrawer_380, Check if there
 is clothes_underwear in the closetdrawer)>, CrowControllerApplier<walk_executor(closetdrawer_382)>,
 CrowControllerApplier<obs(closetdrawer_382, Check if there is clothes_underwear in the closetdrawer
)>, CrowControllerApplier<walk_executor(closetdrawer_384)>, CrowControllerApplier<obs(closetdrawer_3
84, Check if there is clothes_underwear in the closetdrawer)>, CrowControllerApplier<walk_executor(c
losetdrawer_388)>, CrowControllerApplier<obs(closetdrawer_388, Check if there is clothes_underwear i
n the closetdrawer)>, CrowControllerApplier<walk_executor(closetdrawer_392)>, CrowControllerApplier<
obs(closetdrawer_392, Check if there is clothes_underwear in the closetdrawer)>, CrowControllerAppli
er<walk_executor(closetdrawer_394)>, CrowControllerApplier<obs(closetdrawer_394, Check if there is c
lothes_underwear in the closetdrawer)>)"
,,walk_executor(closetdrawer_116),"Robot is inside bedroom_67. Robot is close detergent_2084. Robot is close remote_control_2052. Robot
 is close closetdrawer_116. Robot is close dresser_108. Robot is close closetdrawer_119. Robot is on
 couch_352. Robot is no longer close closetdrawer_143.Robot is no longer close closetdrawer_150.Robo
t is no longer close dresser_123.",,
,,"obs(closetdrawer_116, Check if there is clothes_underwear in the closetdrawer)","Get this information:  closetdrawer_116 is close to hanger_130. closetdrawer_116 is close to hanger_
132. closetdrawer_116 is close to hanger_134. closetdrawer_116 is close to hanger_136. closetdrawer_
116 is close to hanger_138. closetdrawer_116 is close to closetdrawer_143. closetdrawer_116 is close
 to closetdrawer_150. closetdrawer_116 is close to closetdrawer_154. closetdrawer_116 is close to cl
osetdrawer_160. closetdrawer_116 is close to floor_68. closetdrawer_116 is close to floor_69. closet
drawer_116 is close to floor_74. closetdrawer_116 is close to wall_78. closetdrawer_116 is close to 
wall_81. closetdrawer_116 is close to dresser_108. closetdrawer_116 is close to hanger_109. closetdr
awer_116 is close to hanger_110. closetdrawer_116 is close to hanger_111. closetdrawer_116 is close 
to hanger_112. closetdrawer_116 is close to hanger_113. closetdrawer_116 is close to hanger_114. clo
setdrawer_116 is close to hanger_115. closetdrawer_116 is close to closetdrawer_117. closetdrawer_11
6 is close to closetdrawer_118. closetdrawer_116 is close to closetdrawer_119. closetdrawer_116 is c
lose to closetdrawer_120. closetdrawer_116 is close to closetdrawer_121. closetdrawer_116 is close t
o closetdrawer_122. closetdrawer_116 is close to dresser_123. closetdrawer_116 is close to hanger_12
6. closetdrawer_116 is close to character_65. closetdrawer_116 is on closetdrawer_119. closetdrawer_
116 is inside bedroom_67. closetdrawer_116 is inside dresser_108. closetdrawer_116 is CLEAN.",,
,,walk_executor(closetdrawer_117),"Robot is inside bedroom_67. Robot is close detergent_2084. Robot is close remote_control_2052. Robot
 is close dresser_108. Robot is close closetdrawer_117. Robot is close closetdrawer_118. Robot is on
 couch_352. Robot is no longer close closetdrawer_116.Robot is no longer close closetdrawer_119.",,
,,"obs(closetdrawer_117, Check if there is clothes_underwear in the closetdrawer)","Get this information:  closetdrawer_117 is inside bedroom_67. closetdrawer_117 is inside dresser_108
. closetdrawer_117 is on closetdrawer_118. closetdrawer_117 is close to hanger_128. closetdrawer_117
 is close to hanger_130. closetdrawer_117 is close to hanger_132. closetdrawer_117 is close to hange
r_134. closetdrawer_117 is close to hanger_136. closetdrawer_117 is close to hanger_138. closetdrawe
r_117 is close to closetdrawer_143. closetdrawer_117 is close to closetdrawer_146. closetdrawer_117 
is close to closetdrawer_148. closetdrawer_117 is close to closetdrawer_150. closetdrawer_117 is clo
se to closetdrawer_154. closetdrawer_117 is close to closetdrawer_158. closetdrawer_117 is close to 
closetdrawer_160. closetdrawer_117 is close to floor_68. closetdrawer_117 is close to floor_69. clos
etdrawer_117 is close to floor_74. closetdrawer_117 is close to wall_78. closetdrawer_117 is close t
o wall_81. closetdrawer_117 is close to dresser_108. closetdrawer_117 is close to hanger_109. closet
drawer_117 is close to hanger_110. closetdrawer_117 is close to hanger_111. closetdrawer_117 is clos
e to hanger_112. closetdrawer_117 is close to hanger_113. closetdrawer_117 is close to hanger_114. c
losetdrawer_117 is close to hanger_115. closetdrawer_117 is close to closetdrawer_116. closetdrawer_
117 is close to closetdrawer_118. closetdrawer_117 is close to closetdrawer_119. closetdrawer_117 is
 close to closetdrawer_120. closetdrawer_117 is close to closetdrawer_121. closetdrawer_117 is close
 to closetdrawer_122. closetdrawer_117 is close to dresser_123. closetdrawer_117 is close to hanger_
124. closetdrawer_117 is close to hanger_126. closetdrawer_117 is close to character_65. closetdrawe
r_117 is CLEAN.",,
