Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Sit on the couch.', '2. Find the remote control.', '3. Turn on the TV with the remote control.'
]",,,,,
,,,,,"(CrowControllerApplier<walk_executor(couch_352)>, CrowControllerApplier<sit_executor(couch_352)>)"
,,walk_executor(couch_352),"Find detergent_2084. Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find cat_2055
. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Find remote_control_2052.
 Robot is inside home_office_319. Robot is close detergent_2084. Robot is close couch_352. Robot is 
close mat_401. Grabbing detergent_2084 by left hand. ",,
,,sit_executor(couch_352),"Find hanger_359. Find hanger_363. Find hanger_374. Find drawing_404. Find book_2067. Find hanger_376
. Find keyboard_415. Find headset_2076. Find hanger_369. Find headset_2062. Find hanger_361. Find sp
ectacles_2082. Find drawing_402. Find hanger_372. Find chair_356. Find book_2066. Find phone_2077. F
ind mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find pencil_2001. Find drawin
g_403. Find hanger_365. Robot is inside home_office_319. Robot is close detergent_2084. Robot is clo
se couch_352. Robot is close mat_401. Robot is on couch_352. Robot is facing television_410. ",,
,,,,,"(CrowControllerApplier<standup_executor(char)>, CrowControllerApplier<walk_executor(remote_control_2
052)>, CrowControllerApplier<obs(remote_control_2052, Check is this the remote control)>)"
,,standup_executor(char),"Robot is inside home_office_319. Robot is close detergent_2084. Robot is close couch_352. Robot is c
lose mat_401. Robot is on couch_352. Robot is facing television_410. ",,
,,walk_executor(remote_control_2052),"Robot is inside home_office_319. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close dvd_player_2061. Robot is on couch_352. Robot is no longer close couch_352.Robot is n
o longer close mat_401.Robot is no longer facing television_410.",,
,,"obs(remote_control_2052, Check is this the remote control)","Get this information:  remote_control_2052 is close to dvd_player_2061. remote_control_2052 is close
 to character_65. remote_control_2052 is on dvd_player_2061. remote_control_2052 is inside home_offi
ce_319. remote_control_2052 is ON.",,
,,,,,"(CrowControllerApplier<walk_executor(television_248)>, CrowControllerApplier<switchon_executor(telev
ision_248)>)"
,,walk_executor(television_248),"Find cd_player_2060. Find wall_clock_249. Find cd_2075. Find drawing_241. Find mat_236. Find drawing
_242. Find drawing_243. Find phone_247. Robot is inside dining_room_201. Robot is close detergent_20
84. Robot is close television_248. Robot is close tvstand_225. Robot is on couch_352. Robot is no lo
nger inside home_office_319.Robot is no longer close remote_control_2052.Robot is no longer close dv
d_player_2061.",,
,,,,I don't know.,
,,,,,"(CrowControllerApplier<walk_executor(remote_control_2052)>, CrowControllerApplier<turnto_executor(te
levision_248)>, CrowControllerApplier<grab_executor(remote_control_2052)>)"
,,walk_executor(remote_control_2052),"Robot is inside home_office_319. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close dvd_player_2061. Robot is on couch_352. Robot is no longer inside dining_room_201.Rob
ot is no longer close television_248.Robot is no longer close tvstand_225.",,
,,turnto_executor(television_248),"Robot is inside home_office_319. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close dvd_player_2061. Robot is on couch_352. Robot is facing television_248. ",,
,,grab_executor(remote_control_2052),"Robot is inside home_office_319. Robot is close detergent_2084. Robot is close remote_control_2052. 
Robot is close dvd_player_2061. Grabbing remote_control_2052 by right hand. Robot is on couch_352. R
obot is facing television_248. ",,
