Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Iron the shirt.', '2. Put the ironed shirt on the bed.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(iron_2089, iron
ing_board_2074)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<plugin_exec
utor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplier<grab_ex
ecutor(iron_2089)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_
executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<wa
lk_executor(ironing_board_2074)>, CrowControllerApplier<exp(clothes_shirt_2086, ironing_board_2074)>
, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clot
hes_shirt_2086)>, CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<pu
t_executor(clothes_shirt_2086, ironing_board_2074)>, CrowControllerApplier<walk_executor(clothes_shi
rt_2086)>, CrowControllerApplier<touch_executor(clothes_shirt_2086)>)"
,,walk_executor(ironing_board_2074),"Find knife_2050. Find bowl_2071. Find iron_2089. Robot is inside bathroom_1. Robot is close knife_20
50. Robot is close bowl_2071. Robot is close ironing_board_2074. Grabbing knife_2050 by right hand. 
Robot is on couch_352. Grabbing bowl_2071 by left hand. ",,
,,"exp(iron_2089, ironing_board_2074)",Find iron_2089. ,,
"['1. Iron the shirt.', '2. Put the shirt on the bed.']",,,,,
"['1. Iron the shirt.', '2. Place the ironed shirt on the bed.']",,,,,
"['1. Iron the shirt.', '2. Put the ironed shirt on the bed.']",,,,,
,,,,"To iron the shirt, put the shirt on the iron board, hold the iron, turn it on, and push and pull the
 iron.",
"['1. Iron the shirt.', '2. Place the ironed shirt on the bed.']",,,,,
"['1. Iron the shirt.', '2. Put the shirt on the bed.']",,,,,
"['1. Iron the shirt.', '2. Put the ironed shirt on the bed.']",,,,,
