Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"['1. Locate the CD player.', '2. Turn on the CD player.']",,,,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_123)>, CrowControllerApplier<open_executor(dresser_123)
>, CrowControllerApplier<exp(cd_player_2060, dresser_123)>, CrowControllerApplier<walk_executor(cd_p
layer_2060)>, CrowControllerApplier<open_executor(cd_player_2060)>, CrowControllerApplier<obs(cd_pla
yer_2060, look around this place)>)"
,,walk_executor(dresser_123),"Find hanger_128. Find hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138
. Find hanger_140. Find hanger_141. Find hanger_142. Find hanger_124. Find hanger_126. Find hanger_1
12. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_114. Find hanger
_115. Find mat_173. Robot is inside bedroom_67. Robot is close hanger_128. Robot is close hanger_130
. Robot is close hanger_132. Robot is close hanger_134. Robot is close hanger_136. Robot is close ha
nger_138. Robot is close hanger_140. Robot is close hanger_141. Robot is close hanger_142. Robot is 
close closetdrawer_143. Robot is close closetdrawer_146. Robot is close closetdrawer_148. Robot is c
lose closetdrawer_150. Robot is close closetdrawer_154. Robot is close closetdrawer_158. Robot is cl
ose closetdrawer_160. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_1
26. ",,
,,open_executor(dresser_123),"Robot is inside bedroom_67. Robot is close hanger_128. Robot is close hanger_130. Robot is close han
ger_132. Robot is close hanger_134. Robot is close hanger_136. Robot is close hanger_138. Robot is c
lose hanger_140. Robot is close hanger_141. Robot is close hanger_142. Robot is close closetdrawer_1
43. Robot is close closetdrawer_146. Robot is close closetdrawer_148. Robot is close closetdrawer_15
0. Robot is close closetdrawer_154. Robot is close closetdrawer_158. Robot is close closetdrawer_160
. Robot is close dresser_123. Robot is close hanger_124. Robot is close hanger_126. ",,
,,"exp(cd_player_2060, dresser_123)",Failed to find cd_player_2060 around dresser_123. ,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_102)>, CrowControllerApplier<exp(cd_player_2060, nig
htstand_102)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_exec
utor(cd_player_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(nightstand_102),"Find pillow_182. Find pillow_183. Find chair_106. Find drawing_176. Robot is inside bedroom_67. Robo
t is close mat_173. Robot is close nightstand_102. Robot is close floor_71. Robot is no longer close
 hanger_128.Robot is no longer close hanger_130.Robot is no longer close hanger_132.Robot is no long
er close hanger_134.Robot is no longer close hanger_136.Robot is no longer close hanger_138.Robot is
 no longer close hanger_140.Robot is no longer close hanger_141.Robot is no longer close hanger_142.
Robot is no longer close closetdrawer_143.Robot is no longer close closetdrawer_146.Robot is no long
er close closetdrawer_148.Robot is no longer close closetdrawer_150.Robot is no longer close closetd
rawer_154.Robot is no longer close closetdrawer_158.Robot is no longer close closetdrawer_160.Robot 
is no longer close dresser_123.Robot is no longer close hanger_124.Robot is no longer close hanger_1
26.",,
,,"exp(cd_player_2060, nightstand_102)",Failed to find cd_player_2060 around nightstand_102. ,,
,,,,,"(CrowControllerApplier<walk_executor(chair_106)>, CrowControllerApplier<exp(cd_player_2060, chair_10
6)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(cd_pl
ayer_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(chair_106),"Robot is inside bedroom_67. Robot is close chair_106. Robot is no longer close mat_173.Robot is no l
onger close nightstand_102.Robot is no longer close floor_71.",,
,,"exp(cd_player_2060, chair_106)",Failed to find cd_player_2060 around chair_106. ,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_353)>, CrowControllerApplier<exp(cd_player_2060, tvstan
d_353)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(c
d_player_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(tvstand_353),"Find mat_401. Find dvd_player_2061. Find drawing_400. Robot is inside home_office_319. Robot is clos
e tvstand_353. Robot is close floor_324. Robot is no longer inside bedroom_67.Robot is no longer clo
se chair_106.",,
,,"exp(cd_player_2060, tvstand_353)",Failed to find cd_player_2060 around tvstand_353. ,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_108)>, CrowControllerApplier<open_executor(dresser_108)
>, CrowControllerApplier<exp(cd_player_2060, dresser_108)>, CrowControllerApplier<walk_executor(cd_p
layer_2060)>, CrowControllerApplier<open_executor(cd_player_2060)>, CrowControllerApplier<obs(cd_pla
yer_2060, look around this place)>)"
,,walk_executor(dresser_108),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is close ha
nger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close hanger_113. Robot is 
close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Robot is close closetd
rawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Robot is close closetdr
awer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. Robot is no longer insid
e home_office_319.Robot is no longer close tvstand_353.Robot is no longer close floor_324.",,
,,open_executor(dresser_108),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is close ha
nger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close hanger_113. Robot is 
close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Robot is close closetd
rawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Robot is close closetdr
awer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. ",,
,,"exp(cd_player_2060, dresser_108)",Failed to find cd_player_2060 around dresser_108. ,,
,,,,,"(CrowControllerApplier<walk_executor(couch_352)>, CrowControllerApplier<exp(cd_player_2060, couch_35
2)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowControllerApplier<open_executor(cd_pl
ayer_2060)>, CrowControllerApplier<obs(cd_player_2060, look around this place)>)"
,,walk_executor(couch_352),"Robot is inside home_office_319. Robot is close couch_352. Robot is close mat_401. Robot is no longe
r inside bedroom_67.Robot is no longer close dresser_108.Robot is no longer close hanger_109.Robot i
s no longer close hanger_110.Robot is no longer close hanger_111.Robot is no longer close hanger_112
.Robot is no longer close hanger_113.Robot is no longer close hanger_114.Robot is no longer close ha
nger_115.Robot is no longer close closetdrawer_116.Robot is no longer close closetdrawer_117.Robot i
s no longer close closetdrawer_118.Robot is no longer close closetdrawer_119.Robot is no longer clos
e closetdrawer_120.Robot is no longer close closetdrawer_121.Robot is no longer close closetdrawer_1
22.",,
,,,,The cd_player_2060 is on the tvstand_225 inside the dining_room_201.,
