Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Identify the shirt that needs cleaning.', '2. Clean the shirt.', '3. Iron the shirt.']",,,,,
" 
behavior __goal__():
    body:
        foreach shirt: item:
            if is_clothes_shirt(shirt) and not visited(shirt):
                observe(shirt, ""Determine if this shirt needs cleaning or is the one that needs clea
ning"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_148)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_148)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<obs(clothes_shirt_2086, Determine if this shirt needs cleaning or is the one that needs cleaning)
>)"
,,walk_executor(closetdrawer_148),"Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_140. Find hanger_141
. Find hanger_142. Find hanger_124. Find hanger_110. Find hanger_132. Find hanger_113. Find mat_173.
 Find hanger_134. Find hanger_126. Find hanger_111. Find hanger_114. Find hanger_109. Find hanger_11
2. Find hanger_115. Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdra
wer_148. Robot is close closetdrawer_158. Robot is no longer inside bathroom_1.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_148)",Failed to find clothes_shirt_2086 around closetdrawer_148. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_141)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_141)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(cloth
es_shirt_2086, Determine if this shirt needs cleaning or is the one that needs cleaning)>)"
,,walk_executor(hanger_141),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_141. Robot is no longe
r close closetdrawer_148.Robot is no longer close closetdrawer_158.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, hanger_141)",Failed to find clothes_shirt_2086 around hanger_141. ,,
