Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Find the dishwasher and add dish soap to it.', '2. Use the dishwasher to wash the bowls and pla
tes.']",,,,,
" 
def has_dishwasher_with_dish_soap(dishwasher:item):
    # Function to check if there is dish soap in the dishwasher
    symbol has_dish_soap=exists soap: item : is_soap(soap) and inside(soap, dishwasher)
    return has_dish_soap

behavior __goal__():
    body:
        if exists dishwasher: item : is_dishwasher(dishwasher) and has_dishwasher_with_dish_soap(dis
hwasher):
            # If we have already found the dishwasher with dish soap, we can directly approach it
            bind dishwasher: item where:
                is_dishwasher(dishwasher) and has_dishwasher_with_dish_soap(dishwasher)
            achieve close_char(char, dishwasher)

        else:
            # Check all dishwashers in the scene that have not been visited
            foreach dishwasher: item:
                if is_dishwasher(dishwasher) and not visited(dishwasher):
                    observe(dishwasher,""Check if there is dish soap in the dishwasher"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<obs(dishwasher_1001, Check if there is dish soap in the dishwasher)
>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer inside bathroom_
1.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(soap_2053);grab_executor(soap_2053);wal
k_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001);",missed action num: 155,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"obs(dishwasher_1001, Check if there is dish soap in the dishwasher)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to character_6
5. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. dish
washer_1001 is OPEN.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,"Human Instruction: You need to add dish soap to the dishwasher_1001 before proceeding.

The actions you have taken:
Action 1: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.
Action 2: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 3: Observe around dishwasher_1001 with the question of Check if there is dish soap in the dis
hwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is 
close to character_65. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is CLEAN. dishwash
er_1001 is OFF. dishwasher_1001 is OPEN.
",,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Begin the process of adding dish soap to the dishwasher with ID 1001
        
        if not visited(dishwasher):
            observe(dishwasher, ""Check if there is dish soap in the dishwasher"")
        # Ensure the dishwasher is visited and observe if dish soap is already present
        
        achieve open(dishwasher) # Ensure the dishwasher is open
        achieve close_char(char, dishwasher) # Move the character close to the dishwasher to add dis
h soap
        
        bind dish_soap: item where:
            is_soap(dish_soap) and close(dish_soap, dishwasher)
        # After finding the dish soap item, ensure it is added to the dishwasher
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Bind the dishwasher with ID 1001
        achieve close_char(char, dishwasher)
        # Approach the dishwasher
        achieve open(dishwasher)
        # Ensure the dishwasher is open to add dish soap
        observe(dishwasher, ""Check if there is dish soap in the dishwasher"")
        # Observe if the dishwasher already has dish soap, step needed to determine next action aimi
ng to add dish soap if necessary
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<obs(dishwasher_1001, Check if there is dish soap in the dishwasher)>,)"
,,"obs(dishwasher_1001, Check if there is dish soap in the dishwasher)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to character_6
5. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. dish
washer_1001 is OPEN.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
