Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
"Reset goals: The sub-goals are: 
['1. Fill the bathroom sink with water.', '2. Add soap to the water in the sink.', '3. Mix the water
 and soap until it becomes soapy.']",,,,,
"
behavior fill_bathroom_sink_with_water(sink:item):
    body:
        achieve has_water(sink)

behavior __goal__():
    body:
        bind bathroom: item where:
            is_bathroom(bathroom)
        bind sink: item where:
            is_sink(sink) and inside(sink, bathroom)
        fill_bathroom_sink_with_water(sink)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Identify the bathroom sink.', '2. Fill the sink with water.', '3. Add soap to the water and mix
 to create soapy water.']",,,,,
" 
behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink)
        # Select a sink in the bathroom

        identify_sink(sink)
        # Identify the selected sink
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<obs(sink_42, look around this 
place)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. ",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
,,"obs(sink_42, look around this place)","Get this information:  cleaning_solution_2073 is on sink_42. detergent_2084 is on sink_42. sink_42 i
s close to floor_2. sink_42 is close to floor_3. sink_42 is close to detergent_2084. sink_42 is clos
e to soap_2053. sink_42 is close to floor_4. sink_42 is close to bathroom_cabinet_40. sink_42 is clo
se to bathroom_counter_41. sink_42 is close to wall_9. sink_42 is close to faucet_43. sink_42 is clo
se to wall_12. sink_42 is close to basket_for_clothes_2006. sink_42 is close to washing_machine_2007
. sink_42 is close to cleaning_solution_2073. sink_42 is close to character_65. soap_2053 is on sink
_42. sink_42 is inside bathroom_1. sink_42 is inside bathroom_counter_41. sink_42 is DIRTY.",,
cdl_dataset/dataset/Clean_the_bathroom/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(sink_42);putin_execu
tor(soap_2053, sink_42);",missed action num: 108,,
"Reset goals: The sub-goals are: 
['1. Locate the bathroom sink.', '2. Fill the sink with water.', '3. Add soap to the water to create
 soapy water.']",,,,,
