Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2138);grab_executor(pot_2138);walk_executor(faucet_20);switchon_ex
ecutor(faucet_20);switchoff_executor(faucet_20);walk_executor(pot_2138);open_executor(pot_2138);walk
_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(pot_2138);putin_executor(dry_p
asta_2114, pot_2138);walk_executor(stove_2135);put_executor(pot_2138, stove_2135);switchon_executor(
stove_2135);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2149);grab_executor(oil_2149);walk_executor(fryingpan_2154);putin_
executor(oil_2149, fryingpan_2154);walk_executor(fridge_126);switchoff_executor(fridge_126);open_exe
cutor(fridge_126);walk_executor(food_chicken_2089);grab_executor(food_chicken_2089);walk_executor(fr
yingpan_2154);putin_executor(food_chicken_2089, fryingpan_2154);grab_executor(fryingpan_2154);walk_e
xecutor(stove_2135);put_executor(fryingpan_2154, stove_2135);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k3,"missed actions: walk_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(plate_2152
);putin_executor(dry_pasta_2114, plate_2152);walk_executor(food_chicken_2089);grab_executor(food_chi
cken_2089);walk_executor(plate_2152);putin_executor(food_chicken_2089, plate_2152);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2138);grab_executor(pot_2138);walk_executor(faucet_20);switchon_ex
ecutor(faucet_20);switchoff_executor(faucet_20);walk_executor(pot_2138);open_executor(pot_2138);walk
_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(pot_2138);putin_executor(dry_p
asta_2114, pot_2138);walk_executor(stove_2135);put_executor(pot_2138, stove_2135);switchon_executor(
stove_2135);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2149);grab_executor(oil_2149);walk_executor(fryingpan_2154);putin_
executor(oil_2149, fryingpan_2154);walk_executor(fridge_126);switchoff_executor(fridge_126);open_exe
cutor(fridge_126);walk_executor(food_chicken_2089);grab_executor(food_chicken_2089);walk_executor(fr
yingpan_2154);putin_executor(food_chicken_2089, fryingpan_2154);grab_executor(fryingpan_2154);walk_e
xecutor(stove_2135);put_executor(fryingpan_2154, stove_2135);",missed action num: 14,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k4,"missed actions: walk_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(plate_2152
);put_executor(dry_pasta_2114, plate_2152);walk_executor(food_chicken_2089);grab_executor(food_chick
en_2089);walk_executor(plate_2152);put_executor(food_chicken_2089, plate_2152);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2149);grab_executor(oil_2149);walk_executor(fryingpan_2154);putin_
executor(oil_2149, fryingpan_2154);walk_executor(fridge_126);switchoff_executor(fridge_126);open_exe
cutor(fridge_126);walk_executor(food_chicken_2089);grab_executor(food_chicken_2089);walk_executor(fr
yingpan_2154);putin_executor(food_chicken_2089, fryingpan_2154);grab_executor(fryingpan_2154);walk_e
xecutor(stove_2135);put_executor(fryingpan_2154, stove_2135);switchon_executor(stove_2135);",missed action num: 15,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2138);grab_executor(pot_2138);walk_executor(faucet_20);switchon_ex
ecutor(faucet_20);switchoff_executor(faucet_20);walk_executor(pot_2138);open_executor(pot_2138);walk
_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(pot_2138);putin_executor(dry_p
asta_2114, pot_2138);walk_executor(stove_2135);put_executor(pot_2138, stove_2135);",missed action num: 13,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k3,"missed actions: walk_executor(dry_pasta_2114);grab_executor(dry_pasta_2114);walk_executor(plate_2152
);putin_executor(dry_pasta_2114, plate_2152);walk_executor(food_chicken_2089);grab_executor(food_chi
cken_2089);walk_executor(plate_2152);putin_executor(food_chicken_2089, plate_2152);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2149);grab_executor(oil_2149);walk_executor(fryingpan_2154);putin_
executor(oil_2149, fryingpan_2154);walk_executor(fridge_126);switchoff_executor(fridge_126);open_exe
cutor(fridge_126);walk_executor(food_chicken_2089);grab_executor(food_chicken_2089);walk_executor(fr
yingpan_2154);putin_executor(food_chicken_2089, fryingpan_2154);grab_executor(fryingpan_2154);walk_e
xecutor(stove_2135);put_executor(fryingpan_2154, stove_2135);switchon_executor(stove_2135);",missed action num: 15,,
