Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Find the shirt that needs to be cleaned.', '2. Wash the shirt.', '3. Iron the shirt.']",,,,,
" 
def is_clothes_shirt_dirty(shirt:item):
    # Check if the shirt is dirty
    symbol is_dirty=dirty(shirt)
    return is_dirty

behavior __goal__():
    body:
        if exists shirt: item : is_clothes_shirt(shirt) and is_clothes_shirt_dirty(shirt):
            # If a dirty shirt exists, approach it
            bind shirt: item where:
                is_clothes_shirt(shirt) and is_clothes_shirt_dirty(shirt)
            achieve close_char(char, shirt)
        else:
            # If no dirty shirt is found in known data, check all clothes shirts
            foreach shirt: item:
                if is_clothes_shirt(shirt) and not visited(shirt):
                    observe(shirt,""Check if the shirt is dirty"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<open_executor(was
hing_machine_2007)>, CrowControllerApplier<exp(clothes_shirt_2086, washing_machine_2007)>, CrowContr
ollerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(clothes_shirt_2086, Check
 if the shirt is dirty)>)"
,,walk_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,open_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, washing_machine_2007)",Failed to find clothes_shirt_2086 around washing_machine_2007. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_146)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_146)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<obs(clothes_shirt_2086, Check if the shirt is dirty)>)"
,,walk_executor(closetdrawer_146),"Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_140. Find hanger_141
. Find hanger_142. Find hanger_124. Find hanger_110. Find hanger_132. Find hanger_113. Find hanger_1
34. Find hanger_126. Find hanger_111. Find hanger_114. Find hanger_109. Find hanger_112. Find hanger
_115. Robot is inside bedroom_67. Robot is close closetdrawer_146. Robot is close dresser_123. Robot
 is close closetdrawer_148. Robot is no longer inside bathroom_1.Robot is no longer close washing_ma
chine_2007.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"exp(clothes_shirt_2086, closetdrawer_146)",Failed to find clothes_shirt_2086 around closetdrawer_146. ,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_115)>, CrowControllerApplier<exp(clothes_shirt_2086, han
ger_115)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<obs(cloth
es_shirt_2086, Check if the shirt is dirty)>)"
