Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cat_2055);put_executo
r(food_chicken_2017, cat_2055);",missed action num: 215,,
"Reset goals: The sub-goals are: 
['1. Slice the chicken into appropriate pieces.', '2. Give the sliced chicken to the cat.']",,,,,
" 
behavior cut_food_with_knife(food:item, knife:item):
    body:
        achieve_once inhand(knife)
        achieve cut(food)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken item

        bind knife: item where:
            is_knife(knife)
        # Select a knife

        cut_food_with_knife(chicken, knife)
        # Use the knife to cut the chicken
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Slice the chicken into cat-friendly pieces.', '2. Serve the sliced chicken to the cat.']",,,,,
" 
behavior slice_chicken(chicken:item):
    body:
        achieve cut(chicken)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select a chicken item
        slice_chicken(chicken)
        # Slice the chicken into catfriendly pieces
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Slice the chicken.', '2. Give the sliced chicken to the cat.']",,,,,
"behavior slice_chicken(chicken:item, cutting_board:item):
    body:
        achieve on(chicken, cutting_board)
        achieve cut(chicken)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        slice_chicken(chicken, cutting_board)",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cutting_board_
2051, kitchen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier
<switchoff_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerAp
plier<exp(food_chicken_2017, fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, 
CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(cutting
_board_2051)>, CrowControllerApplier<put_executor(food_chicken_2017, cutting_board_2051)>, CrowContr
ollerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(knife_2050, kitchen_coun
ter_230)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowControllerApplier<grab_executor(kni
fe_2050)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<cut_execut
or(food_chicken_2017)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
,,"exp(cutting_board_2051, kitchen_counter_230)",Find cutting_board_2051. ,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017,
 fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_e
xecutor(food_chicken_2017)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControlle
rApplier<put_executor(food_chicken_2017, cutting_board_2051)>, CrowControllerApplier<walk_executor(k
nife_2050)>, CrowControllerApplier<grab_executor(knife_2050)>, CrowControllerApplier<walk_executor(f
ood_chicken_2017)>, CrowControllerApplier<cut_executor(food_chicken_2017)>)"
