Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
"Reset goals: The sub-goals are: 
['1. Make a cup of coffee using the coffee maker.', '2. Add milk to the coffee.', '3. Add sugar to t
he coffee.']",,,,,
" 
def is_ready_for_coffee(coffee_maker:item):
    # Function to check if the coffee maker is ready (plugged in, has water, and is off)
    symbol ready=plugged(coffee_maker) and has_water(coffee_maker) and is_off(coffee_maker)
    return ready

behavior prepare_coffee(coffee_maker:item):
    body:
        achieve is_on(coffee_maker)
        # Turn on the coffee maker

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select coffee maker
        
        if not is_ready_for_coffee(coffee_maker):
            # Check if the coffee maker is ready and prepare it if necessary
            if not plugged(coffee_maker):
                achieve plugged(coffee_maker)
                # Plug in the coffee maker if its not already plugged
            if not has_water(coffee_maker):
                achieve is_faucet(coffee_maker)
                # Fill the coffee maker with water if it doesnt have any
            if not is_off(coffee_maker):
                achieve is_off(coffee_maker)
                # Ensure the coffee maker is off if it isnt
        
        prepare_coffee(coffee_maker)
        # Prepare the coffee using the coffee maker
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Brew a cup of coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
"behavior plug_in_coffee_maker(coffee_maker:item):
    body:
        achieve plugged(coffee_maker)

behavior add_water_to_coffee_maker(coffee_maker:item, water_source:item):
    body:
        achieve has_water(coffee_maker)

behavior start_coffee_maker(coffee_maker:item):
    body:
        achieve is_on(coffee_maker)

behavior stop_coffee_maker(coffee_maker:item):
    body:
        achieve is_off(coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker
        
        bind water_source: item where:
            has_water(water_source)
        # Select a water source

        plug_in_coffee_maker(coffee_maker)
        add_water_to_coffee_maker(coffee_maker, water_source)
        start_coffee_maker(coffee_maker)
        # Begin brewing coffee
        stop_coffee_maker(coffee_maker)
        # Stop the coffee maker after brewing",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Brew coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
"behavior brew_coffee_with_maker(coffee_maker:item):
    body:
        achieve plugged(coffee_maker)
        # Ensure the coffee maker is plugged in for power
        achieve has_water(coffee_maker)
        # Ensure the coffee maker has water to brew coffee
        achieve is_on(coffee_maker)
        # Turn on the coffee maker to start brewing coffee

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select a coffee maker instance
        brew_coffee_with_maker(coffee_maker)
        # Execute the brewing behavior with the coffee maker",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_23
2)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk_executor(coff
e_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(faucet_232),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close faucet_232. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
,,switchon_executor(faucet_232),"Find drawing_174. Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen
_counter_230. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchof
f_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);w
alk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_execu
tor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 571,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 Robot is no longer close faucet_232.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_ex
ecutor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_execu
tor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 540,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(fridge_289);swi
tchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 576,,
,,,"Human Instruction: Ensure the coffee maker has water before turning it on.

The actions you have taken:
Action 1: Walk to faucet_232. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051.
 Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Fin
d drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_
243. Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230.
 Robot is no longer inside bathroom_1.
Action 2: Switch on faucet_232. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close faucet_232. Robot is close kitchen_counter_230. 
Action 3: Switch off faucet_232. -> effect: Robot is inside dining_room_201. Robot is close faucet_2
32. Robot is close kitchen_counter_230. 
Action 4: Walk to coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close kitche
n_counter_230. Robot is close coffe_maker_290. Robot is no longer close faucet_232.
Action 5: Switch on coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close kitc
hen_counter_230. Robot is close coffe_maker_290. 
",,
" 
def has_water(coffee_maker:item):
    # Determine if the coffee maker has water
    symbol water_status=has_water(coffee_maker)
    return water_status

behavior ensure_coffee_maker_prepared(coffee_maker:item, faucet:item):
    body:
        if not has_water(coffee_maker):
            achieve_once close_char(char, faucet) 
            achieve_once is_on(faucet)
            achieve_once is_cleaning_solution(coffee_maker)
            achieve_once is_off(faucet)

behavior brew_coffee(coffee_maker:item):
    body:
        achieve is_on(coffee_maker)

behavior __goal__():
    body:
        bind faucet: item where:
            is_faucet(faucet)
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        ensure_coffee_maker_prepared(coffee_maker, faucet)
        brew_coffee(coffee_maker)
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Brew the coffee using the coffee maker.', '2. Add milk and sugar to the brewed coffee.']",,,,,
