Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
"Reset goals: The sub-goals are: 
['1. Crack the egg into a bowl and beat it until it is fully mixed.', '2. Pour the egg into a heated
 frying pan.', '3. Stir gently until the egg is scrambled and cooked to your liking.']",,,,,
" 
behavior beat_egg_in_bowl(egg:item, bowl:item):
    body:
        achieve inside(egg, bowl)
        # Crack the egg into the bowl
        achieve is_food_food(bowl)
        # Achieve a fully mixed egg in the bowl

behavior __goal__():
    body:
        bind egg: item where:
            is_food_egg(egg)
        # Select any instance of an egg
        
        bind bowl: item where:
            is_bowl(bowl)
        # Select any instance of a bowl
        
        beat_egg_in_bowl(egg, bowl)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Crack the eggs into a bowl and beat them.', '2. Heat the frying pan and add oil or butter.', '3
. Pour the beaten eggs into the frying pan and scramble them.', '4. Serve the scrambled eggs.']",,,,,
" 
def is_egg_in_bowl(egg:item, bowl:item):
    # Check if the egg is inside the bowl
    symbol egg_in_bowl=inside(egg, bowl)
    return egg_in_bowl

behavior crack_egg(egg:item, bowl:item):
    body:
        achieve inside(egg, bowl) 
        # Crack the egg into the bowl

behavior beat_egg_in_bowl(bowl:item):
    body:
        # Beat the eggs in the bowl
        assert exists egg: item : is_food_egg(egg) and inside(egg, bowl)

behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl)
        # Select a bowl

        foreach egg: item:
            if is_food_egg(egg) and not is_egg_in_bowl(egg, bowl):
                # Check all uncracked eggs that are not in the bowl
                crack_egg(egg, bowl)
                # Crack the egg into the bowl
        
        beat_egg_in_bowl(bowl) 
        # Beat the eggs in the bowl
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(bowl_2071, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchof
f_executor(fridge_289)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp
(food_egg_2020, fridge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApp
lier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerA
pplier<putin_executor(food_egg_2020, bowl_2071)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
,,"exp(bowl_2071, kitchen_counter_230)",Failed to find bowl_2071 around kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(fridge_289);switchoff_executor(fridge_289);open_exe
cutor(fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_
2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stov
e_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 463,,
