Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
"Reset goals: The sub-goals are: 
['1. Add water to the coffee maker.', '2. Place a coffee filter and add coffee grounds.', '3. Start 
the coffee maker and wait for it to brew.', '4. Pour the brewed coffee into a cup.']",,,,,
" 
behavior add_water_to_coffee_maker(coffee_maker:item, water_source:item):
    body:
        achieve close_char(char, water_source)
        # Move close to the water source
        achieve_once inhand(coffee_maker)
        # Temporarily hold the coffee maker to fill it with water
        is_faucet(coffee_maker)
        # Fill the coffee maker with water from the source
        achieve has_water(coffee_maker)
        # Ensure the coffee maker has water inside

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker
        bind water_source: item where:
            is_sink(water_source)
        # Select a water source, such as a sink

        add_water_to_coffee_maker(coffee_maker, water_source)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Add coffee grounds and water to the coffee maker.', '2. Turn on the coffee maker and wait for i
t to finish brewing.', '3. Pour the brewed coffee into a cup.']",,,,,
" 
behavior add_coffee_and_water(coffee_maker:item, coffee_grounds:item, water_source:item):
    body:
        achieve inside(coffee_grounds, coffee_maker)
        # Add coffee grounds into the coffee maker
        
        achieve has_water(coffee_maker)
        # Ensure the coffee maker has water

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker

        bind coffee_grounds: item where:
            is_coffee_filter(coffee_grounds)
        # Select the coffee grounds

        bind water_source: item where:
            is_sink(water_source) or is_faucet(water_source)
        # Select a source of water

        add_coffee_and_water(coffee_maker, coffee_grounds, water_source)
        # Add the coffee grounds and water to the coffee maker
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(coffee_filter_2000, cupboard_229)>, CrowControllerApplier<walk_execut
or(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_maker_290)>, CrowControllerApplier<w
alk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000)>, CrowCon
trollerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(coffee_filter_2
000, coffe_maker_290)>, CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<swit
chon_executor(faucet_232)>, CrowControllerApplier<switchoff_executor(faucet_232)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,"exp(coffee_filter_2000, cupboard_229)",Failed to find coffee_filter_2000 around cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<open_executor(coffe_ma
ker_290)>, CrowControllerApplier<exp(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<wa
lk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffee_filter_2000)>, CrowCont
rollerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<putin_executor(coffee_filter_20
00, coffe_maker_290)>, CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switc
hon_executor(faucet_232)>, CrowControllerApplier<switchoff_executor(faucet_232)>)"
,,walk_executor(coffe_maker_290),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close cof
fe_maker_290. Robot is close kitchen_counter_230. Robot is no longer close wall_211.Robot is no long
er close cupboard_229.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",missed action num: 219,,
,,open_executor(coffe_maker_290),"Find drawing_174. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close ki
tchen_counter_230. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,"exp(coffee_filter_2000, coffe_maker_290)",Failed to find coffee_filter_2000 around coffe_maker_290. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_388)>, CrowControllerApplier<exp(coffee_filter_200
0, closetdrawer_388)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerAppli
er<grab_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowCo
ntrollerApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<walk_exe
cutor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<swit
choff_executor(faucet_232)>)"
,,walk_executor(closetdrawer_388),"Find hanger_374. Find hanger_363. Find hanger_359. Find hanger_361. Find hanger_365. Find hanger_367
. Find hanger_369. Find hanger_372. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_394. Robot is close closetdrawer_388. Robot is close dresser_358. Rob
ot is no longer inside dining_room_201.Robot is no longer close coffe_maker_290.Robot is no longer c
lose kitchen_counter_230.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,"exp(coffee_filter_2000, closetdrawer_388)",Failed to find coffee_filter_2000 around closetdrawer_388. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowControllerApplier<exp(coffee_filter_200
0, closetdrawer_120)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerAppli
er<grab_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowCo
ntrollerApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<walk_exe
cutor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<swit
choff_executor(faucet_232)>)"
,,walk_executor(closetdrawer_120),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close clos
etdrawer_122. Robot is close dresser_108. Robot is no longer inside home_office_319.Robot is no long
er close closetdrawer_394.Robot is no longer close closetdrawer_388.Robot is no longer close dresser
_358.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,"exp(coffee_filter_2000, closetdrawer_120)",Failed to find coffee_filter_2000 around closetdrawer_120. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_160)>, CrowControllerApplier<exp(coffee_filter_200
0, closetdrawer_160)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerAppli
er<grab_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowCo
ntrollerApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<walk_exe
cutor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<swit
choff_executor(faucet_232)>)"
,,walk_executor(closetdrawer_160),"Robot is inside bedroom_67. Robot is close closetdrawer_160. Robot is close dresser_123. Robot is no
 longer close closetdrawer_120.Robot is no longer close closetdrawer_122.Robot is no longer close dr
esser_108.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,"exp(coffee_filter_2000, closetdrawer_160)",Failed to find coffee_filter_2000 around closetdrawer_160. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_35)>, CrowControllerApplier<exp(coffee_filter_2000, w
allshelf_35)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_
executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowController
Applier<putin_executor(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<walk_executor(fa
ucet_232)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<switchoff_ex
ecutor(faucet_232)>)"
,,walk_executor(wallshelf_35),"Find towel_rack_34. Find towel_rack_33. Robot is inside bathroom_1. Robot is close wallshelf_35. Rob
ot is no longer inside bedroom_67.Robot is no longer close closetdrawer_160.Robot is no longer close
 dresser_123.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",missed action num: 188,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find coffee_filter_2000 ?
Answer: You can find the coffee_filter_2000 on table_226 inside dining_room_201.
",
