Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(dining_room_201),Robot is inside dining_room_201. Robot is no longer inside bathroom_1.,,
,,walk_executor(door_222),"Find drawing_238. Find wall_clock_249. Find drawing_240. Find phone_247. Robot is inside dining_room
_201. Robot is close floor_76. Robot is close floor_206. Robot is close door_222. ",,
,,walk_executor(bedroom_67),"Robot is inside bedroom_67. Robot is no longer inside dining_room_201.Robot is no longer close floor
_76.Robot is no longer close door_222.Robot is no longer close floor_206.",,
,,walk_executor(floor_74),Robot is inside bedroom_67. Robot is close floor_74. ,,
,,walk_executor(floor_75),Robot is inside bedroom_67. Robot is close floor_75. Robot is no longer close floor_74.,,
,,walk_executor(floor_76),Robot is inside bedroom_67. Robot is close floor_76. Robot is no longer close floor_75.,,
,,walk_executor(home_office_319),"Robot is inside home_office_319. Robot is no longer inside bedroom_67.Robot is no longer close floor
_76.",,
,,walk_executor(floor_321),Robot is inside home_office_319. Robot is close floor_321. ,,
,,walk_executor(floor_322),Robot is inside home_office_319. Robot is close floor_322. Robot is no longer close floor_321.,,
,,walk_executor(floor_323),Robot is inside home_office_319. Robot is close floor_323. Robot is no longer close floor_322.,,
,,walk_executor(floor_324),Robot is inside home_office_319. Robot is close floor_324. Robot is no longer close floor_323.,,
,,walk_executor(floor_328),Robot is inside home_office_319. Robot is close floor_328. Robot is no longer close floor_324.,,
,,walk_executor(floor_327),Robot is inside home_office_319. Robot is close floor_327. Robot is no longer close floor_328.,,
,,walk_executor(bedroom_67),"Robot is inside bedroom_67. Robot is no longer inside home_office_319.Robot is no longer close floor
_327.",,
,,walk_executor(floor_75),Robot is inside bedroom_67. Robot is close floor_75. ,,
,,walk_executor(floor_76),Robot is inside bedroom_67. Robot is close floor_76. Robot is no longer close floor_75.,,
,,walk_executor(floor_75),Robot is inside bedroom_67. Robot is close floor_75. Robot is no longer close floor_76.,,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is no longer inside bedroom_67.Robot is no longer close floor
_75.",,
,,walk_executor(floor_77),Robot is inside bedroom_67. Robot is close floor_77. Robot is no longer inside dining_room_201.,,
,,walk_executor(floor_6),"Robot is inside bathroom_1. Robot is close floor_6. Robot is no longer inside bedroom_67.Robot is no
 longer close floor_77.",,
,,walk_executor(bedroom_67),Robot is inside bedroom_67. Robot is no longer inside bathroom_1.Robot is no longer close floor_6.,,
,,walk_executor(dining_room_201),Robot is inside dining_room_201. Robot is no longer inside bedroom_67.,,
,,walk_executor(bedroom_67),Robot is inside bedroom_67. Robot is no longer inside dining_room_201.,,
,,walk_executor(dining_room_201),Robot is inside dining_room_201. Robot is no longer inside bedroom_67.,,
,,walk_executor(floor_203),Robot is inside dining_room_201. Robot is close floor_203. ,,
,,walk_executor(bedroom_67),"Robot is inside bedroom_67. Robot is no longer inside dining_room_201.Robot is no longer close floor
_203.",,
,,walk_executor(bedroom_67),Robot is inside bedroom_67. ,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer inside bedroom_67.,,
,,walk_executor(home_office_319),Robot is inside home_office_319. Robot is no longer inside bathroom_1.,,
,,walk_executor(dining_room_201),Robot is inside dining_room_201. Robot is no longer inside home_office_319.,,
,,walk_executor(floor_74),Robot is inside bedroom_67. Robot is close floor_74. Robot is no longer inside dining_room_201.,,
,,walk_executor(dining_room_201),"Robot is inside dining_room_201. Robot is no longer inside bedroom_67.Robot is no longer close floor
_74.",,
,,walk_executor(bedroom_67),Robot is inside bedroom_67. Robot is no longer inside dining_room_201.,,
,,walk_executor(floor_76),Robot is inside bedroom_67. Robot is close floor_76. ,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer inside bedroom_67.Robot is no longer close floor_76.,,
,,walk_executor(bedroom_67),Robot is inside bedroom_67. Robot is no longer inside bathroom_1.,,
,,walk_executor(dining_room_201),Robot is inside dining_room_201. Robot is no longer inside bedroom_67.,,
,,walk_executor(floor_207),Robot is inside dining_room_201. Robot is close floor_207. ,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside dining_room_201.Robot is no longer close floor
_207.",,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
,,walk_executor(floor_75),Robot is inside bedroom_67. Robot is close floor_75. Robot is no longer inside bathroom_1.,,
,,walk_executor(bedroom_67),Robot is inside bedroom_67. Robot is no longer close floor_75.,,
,,walk_executor(floor_202),Robot is inside dining_room_201. Robot is close floor_202. Robot is no longer inside bedroom_67.,,
,,walk_executor(bedroom_67),"Robot is inside bedroom_67. Robot is no longer inside dining_room_201.Robot is no longer close floor
_202.",,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer inside bedroom_67.,,
,,walk_executor(bedroom_67),Robot is inside bedroom_67. Robot is no longer inside bathroom_1.,,
