Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,walk_executor(light_64),Find towel_rack_32. Find mat_22. Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: switchon_executor(light_64);walk_executor(light_169);switchon_executor(light_169);wa
lk_executor(light_245);switchon_executor(light_245);walk_executor(light_411);switchon_executor(light
_411);",missed action num: 190,,
,,switchon_executor(light_64),Robot is inside bathroom_1. Robot is close light_64. ,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_169);switchon_executor(light_169);walk_executor(light_245);switc
hon_executor(light_245);walk_executor(light_411);switchon_executor(light_411);",missed action num: 162,,
,,walk_executor(light_169),"Find keyboard_168. Find drawing_174. Find chair_103. Find drawing_175. Robot is inside bedroom_67. R
obot is close light_169. Robot is no longer inside bathroom_1.Robot is no longer close light_64.",,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: switchon_executor(light_169);walk_executor(light_245);switchon_executor(light_245);w
alk_executor(light_411);switchon_executor(light_411);",missed action num: 137,,
,,switchon_executor(light_169),Find phone_247. Robot is inside bedroom_67. Robot is close light_169. ,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411);switc
hon_executor(light_411);",missed action num: 108,,
,,walk_executor(light_245),"Find drawing_238. Find wall_clock_249. Find drawing_239. Find drawing_240. Find drawing_241. Find dr
awing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close light_245. Robot is no 
longer inside bedroom_67.Robot is no longer close light_169.",,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,missed actions: switchon_executor(light_245);walk_executor(light_411);switchon_executor(light_411);,missed action num: 83,,
,,switchon_executor(light_245),Robot is inside dining_room_201. Robot is close light_245. ,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,missed actions: walk_executor(light_411);switchon_executor(light_411);,missed action num: 54,,
,,walk_executor(light_411),"Find drawing_404. Find drawing_402. Robot is inside home_office_319. Robot is close light_411. Robot
 is no longer inside dining_room_201.Robot is no longer close light_245.",,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,missed actions: switchon_executor(light_411);,missed action num: 29,,
,,switchon_executor(light_411),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find mat_401. Find hanger_363. Find hang
er_374. Find book_2067. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Find
 hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_2082.
 Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find book_2066. Find phone_2077. Find mo
use_413. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_400. Find pencil_2001.
 Find pillow_405. Find cat_2055. Find drawing_403. Find hanger_365. Robot is inside home_office_319.
 Robot is close light_411. ",,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,missed actions: ,missed action num: 0,,
