Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(window_63),Find towel_rack_33. Robot is inside bathroom_1. Robot is close window_63. ,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: open_executor(window_63);,missed action num: 25,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: open_executor(window_63);,missed action num: 25,,
,,open_executor(curtain_23),Robot is inside bathroom_1. Robot is close window_63. ,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: open_executor(window_63);,missed action num: 25,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: open_executor(window_63);,missed action num: 25,,
,,walk_executor(washing_machine_2007),Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer close window_63.,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(window_63),Robot is inside bathroom_1. Robot is close window_63. Robot is no longer close washing_machine_2007.,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: open_executor(window_63);,missed action num: 25,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: open_executor(window_63);,missed action num: 25,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: open_executor(window_63);,missed action num: 25,,
,,walk_executor(curtain_24),"Robot is inside bathroom_1. Robot is close curtain_24. Robot is close curtain_23. Robot is no longer
 close window_63.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,open_executor(curtain_25),Robot is inside bathroom_1. Robot is close curtain_24. Robot is close curtain_23. ,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. Robot is no longer close curtain_24.Robot is no longer close curtain_23.",,
cdl_dataset/dataset/Wash_windows/g1.txt,k1,missed actions: walk_executor(window_63);open_executor(window_63);,missed action num: 50,,
