Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside dining_room_201.Robot is no longer close kitch
en_counter_230.",,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(dining_room_201),Robot is inside dining_room_201. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Iron_clothes/g5.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);walk_executor(clothes_shirt_2
086);grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clothes_shirt_
2086, ironing_board_2074);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_e
xecutor(ironing_board_2074);put_executor(clothes_socks_2087, ironing_board_2074);walk_executor(cloth
es_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(ironing_board_2074);put_executor(clot
hes_skirt_2088, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 676,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer inside dining_room_201.,,
