Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
cdl_dataset/dataset/Pet_cat/g5.txt,k2,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(bathtub_30),"Find basket_for_clothes_2006. Find towel_rack_33. Robot is inside bathroom_1. Robot is close floor_5
. Robot is close bathtub_30. ",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(shower_38),"Robot is inside bathroom_1. Robot is close shower_38. Robot is no longer close floor_5.Robot is no l
onger close bathtub_30.",,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer close shower_38.,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(towel_rack_33),Find towel_rack_34. Find towel_2058. Robot is inside bathroom_1. Robot is close towel_rack_33. ,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer close towel_rack_33.,,
cdl_dataset/dataset/Pet_cat/g5.txt,k1,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(sink_42);putin_executo
r(cat_2055, sink_42);",missed action num: 105,,
