Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g2.txt,k2,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,walk_executor(ironing_board_2074),Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. ,,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,walk_executor(ironing_board_2074),Robot is inside bathroom_1. Robot is close ironing_board_2074. ,,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,walk_executor(ironing_board_2074),Robot is inside bathroom_1. Robot is close ironing_board_2074. ,,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close washing_machine_2007. Robot is no longer close ironing_bo
ard_2074.",,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,walk_executor(ironing_board_2074),"Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer close washing_mach
ine_2007.",,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 can be found inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 can be found inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The target item, basket_for_clothes_2006, is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is inside bathroom_1. Please search there to find it.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 is located inside bathroom_1.
",
,,,,"Record from func query_human in agent.py
Question: Can you help me to find basket_for_clothes_2006 ?
Answer: The basket_for_clothes_2006 can be found inside bathroom_1.
",
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g2.txt,k1,missed actions: walk_executor(clothes_pants_2085);wash_executor(clothes_pants_2085);,missed action num: 68,,
cdl_dataset/dataset/Iron_clothes/g2.txt,k2,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(ir
oning_board_2074);put_executor(clothes_pants_2085, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
