Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(window_86),"Find mat_173. Find drawing_176. Find pillow_182. Find pillow_183. Robot is inside bedroom_67. Robot 
is close window_86. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer inside bedroom_67.Robot is no longer close window_86.,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,walk_executor(bathroom_cabinet_40),"Find towel_rack_31. Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close w
all_12. ",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,open_executor(bathroom_cabinet_40),Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. ,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,grab_executor(towel_rack_31),"Find basket_for_clothes_2006. Find towel_rack_32. Find towel_2056. Robot is inside bathroom_1. Robot
 is close bathroom_cabinet_40. Robot is close wall_12. Robot is close floor_2. Robot is close towel_
rack_31. Grabbing towel_rack_31 by right hand. ",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,"put_executor(towel_rack_31, bathroom_cabinet_40)","Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is clo
se floor_2. Robot is close towel_rack_31. towel_rack_31 released by right hand. ",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: walk_executor(towel_2056);grab_executor(towel_2056);,missed action num: 52,,
,,grab_executor(towel_2056),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is clo
se floor_2. Robot is close towel_rack_31. Robot is close towel_2056. Grabbing towel_2056 by right ha
nd. ",,
cdl_dataset/dataset/Wash_windows/g2.txt,k1,missed actions: ,missed action num: 0,,
