Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place the egg in it.', '2. Boil the water with the egg.', '3. Remove 
the egg from the boiling water and let it cool.']",,,,,
" 
behavior fill_pot_with_water(pot:item):
    body:
        achieve has_water(pot)
        # Fill the pot with water

behavior place_egg_in_pot(egg:item, pot:item):
    body:
        achieve inside(egg, pot)
        # Place the egg inside the pot

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot

        bind egg: item where:
            is_food_egg(egg)
        # Select an egg

        fill_pot_with_water(pot)
        # Fill the pot with water

        place_egg_in_pot(egg, pot)
        # Place the egg into the pot
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_execut
or(pot_2069)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_execu
tor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_ex
ecutor(kitchen_counter_230)>, CrowControllerApplier<exp(food_egg_2020, kitchen_counter_230)>, CrowCo
ntrollerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowContro
llerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020)>, Crow
ControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food_egg_2020, pot_
2069)>)"
" 
behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and is_kitchen_counter(pot)
        # Select a pot that is on the kitchen counter

        bind sink: item where:
            is_sink(sink)
        # Select a sink

        bind egg: item where:
            is_food_egg(egg)
        # Select an egg

        achieve inside(pot, sink)
        # Fill the pot with water by placing it in the sink

        achieve inside(egg, pot)
        # Place the egg inside the pot
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place it on the stove.', '2. Turn on the stove and wait for the water
 to boil.', '3. Place the egg in the boiling water and cook for the desired time.', '4. Remove the b
oiled egg from the pot and cool it down.']",,,,,
" 
def is_near_faucet(sink:item):
    # Check whether a faucet is close to a sink
    symbol near_faucet=exists faucet:item: is_faucet(faucet) and close(faucet, sink)
    return near_faucet

behavior fill_with_water(pot:item, faucet:item):
    body:
        achieve has_water(pot)

behavior place_on_stove(pot:item, stove:item):
    body:
        achieve on(pot, stove)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        bind sink: item where:
            is_sink(sink)
        # Select a sink
        if is_near_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            fill_with_water(pot, faucet)
            achieve_once is_off(faucet)
        bind stove: item where:
            is_stove(stove)
        place_on_stove(pot, stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(pot_2069, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_execut
or(pot_2069)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(
pot_2069, stove_2065)>)"
" 
behavior fill_and_place_pot(pot:item, sink:item, stove:item):
    body:
        achieve close_char(char, pot)
        # Move the character closer to the pot
        achieve close_char(char, sink)
        # Move the character closer to the sink
        achieve inside(pot, sink)
        # Place the pot in the sink to fill it with water
        achieve has_water(pot)
        # Fill the pot with water
        achieve close_char(char, stove)
        # Move the character closer to the stove
        achieve on(pot, stove)
        # Place the pot on the stove

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        
        bind sink: item where:
            is_sink(sink)
        # Select a sink
        
        bind stove: item where:
            is_stove(stove)
        # Select a stove
        
        fill_and_place_pot(pot, sink, stove)

",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with water and place it on the stove.', '2. Bring the water to a boil.', '3. Careful
ly place the egg into the boiling water.', '4. Boil the egg for the desired amount of time based on 
preferred doneness.']",,,,,
" 
behavior fill_pot_with_water(pot:item, sink:item):
    body:
        achieve close_char(char, sink)
        achieve inside(pot, sink)
        is_food_food(pot)

behavior move_pot_to_stove(pot:item, stove:item):
    body:
        achieve close_char(char, stove)
        achieve on(pot, stove)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        
        bind sink: item where:
            is_sink(sink)
        # Select a sink
        
        bind stove: item where:
            is_stove(stove)
        # Select a stove
        
        fill_pot_with_water(pot, sink)
        move_pot_to_stove(pot, stove)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Fill a pot with enough water.', '2. Place the pot on the stove and bring the water to a boil.',
 '3. Carefully add the eggs to the boiling water and let them cook for the desired amount of time.',
 '4. Remove the eggs from the pot and place them in cold water to stop the cooking process.']",,,,,
" 
behavior fill_pot_with_water(pot:item):
    body:
        achieve has_water(pot)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        fill_pot_with_water(pot)
",From function reset_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
cdl_dataset/dataset/Prepare_breakfast/g3.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);",missed action num: 132,,
