Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates with the dishwasher.']",,,,,
" 
def has_dish_soap_in_dishwasher(dishwasher:item):
    # Function to check if there is dish soap in the dishwasher
    symbol has_dish_soap=exists soap: item : is_soap(soap) and inside(soap, dishwasher)
    return has_dish_soap

behavior __goal__():
    body:
        if exists dishwasher: item : is_dishwasher(dishwasher) and not has_dish_soap_in_dishwasher(d
ishwasher):
            # If the dishwasher does not have dish soap, proceed to add dish soap to it
            bind dishwasher: item where:
                is_dishwasher(dishwasher) and not has_dish_soap_in_dishwasher(dishwasher)

            bind dish_soap: item where:
                is_soap(dish_soap)
            # Bind a dish soap item

            achieve inside(dish_soap, dishwasher)
            # Place the dish soap inside the dishwasher
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(soap_2053, kit
chen_counter_230)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<ope
n_executor(dishwasher_1001)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier
<grab_executor(soap_2053)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApp
lier<putin_executor(soap_2053, dishwasher_1001)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
,,"exp(soap_2053, kitchen_counter_230)",Failed to find soap_2053 around kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
"Reset goals: The sub-goals are: 
['1. Add dish soap to the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
def has_dishwasher(kitchen_counter:item):
    # Determine if theres a dishwasher close to the kitchen counter
    symbol has_dishwasher=exists dishwasher:item: is_dishwasher(dishwasher) and close(dishwasher,kit
chen_counter)
    return has_dishwasher

def has_soap_on_counter(kitchen_counter:item):
    # Check if theres any soap on the kitchen counter
    symbol has_soap=exists soap:item: is_soap(soap) and on(soap, kitchen_counter)
    return has_soap

behavior add_soap_to_dishwasher(soap:item, dishwasher:item):
    body:
        achieve inside(soap, dishwasher) # Add dish soap to the dishwasher

behavior __goal__():
    body:
        bind kitchen_counter: item where:
            is_kitchen_counter(kitchen_counter) and id[kitchen_counter]==230
        # Select the kitchen counter with ID 230
        
        if not has_soap_on_counter(kitchen_counter):
            # If soap wasnt found earlier on the kitchen counter, observe again
            observe(kitchen_counter, ""Check for soap availability on the kitchen counter"")
        
        if has_soap_on_counter(kitchen_counter):
            bind soap: item where:
                is_soap(soap) and on(soap, kitchen_counter)
            # Select soap on the kitchen counter
        
            if not has_dishwasher(kitchen_counter):
                # If dishwasher wasnt found earlier close to the kitchen counter, observe again
                observe(kitchen_counter, ""Check for dishwasher availability close to the kitchen cou
nter"")
        
            bind dishwasher: item where:
                is_dishwasher(dishwasher) and close(dishwasher, kitchen_counter)
            # Select a dishwasher close to the kitchen counter

            add_soap_to_dishwasher(soap, dishwasher)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<obs(kitchen_counter_230, Check for soap availability on the kitchen counter)>
,)"
