Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
"Reset goals: The sub-goals are: 
['1. Fill a cup with water.', '2. Slice the kiwi.', '3. Add the sliced kiwi to the cup of water.']",,,,,
" 
behavior fill_a_cup_with_water(cup:item, faucet:item):
    body:
        achieve close_char(char, cup)
        # Move close to the cup for interaction
        achieve close_char(char, faucet)
        # Move close to the faucet for filling water
        achieve inside(cup, faucet)
        # Align the cup under the running faucet
        achieve_once is_on(faucet)
        # Turn on the faucet
        achieve has_water(cup)
        # Fill the cup with water
        achieve_once is_off(faucet)
        # Turn off the faucet after filling the cup

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup)
        # Select a cup
        bind faucet: item where:
            is_faucet(faucet)
        # Select a faucet
        fill_a_cup_with_water(cup, faucet)
        # Fill the selected cup with water from the selected faucet
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Get a cup of water.', '2. Slice the kiwi.', '3. Add the sliced kiwi to the cup of water.']",,,,,
"
behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup)
        # Select a cup

        bind faucet: item where:
            is_faucet(faucet)
        # Select a faucet

        # Fill the cup with water
        fill_a_cup_with_water(cup, faucet)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(table_355)>, CrowControllerApplier<exp(cup_2063, table_355)>, C
rowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowC
ontrollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, Cro
wControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(table_355),"Find mat_401. Find pillow_406. Find drawing_400. Find pillow_405. Find spectacles_2082. Find headset
_2062. Find drawing_404. Find remote_control_2052. Find cat_2055. Find clothes_jacket_2047. Find hai
rbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_office_319. Robot is close couch_352. Ro
bot is close mat_401. Robot is close table_355. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,"exp(cup_2063, table_355)",Failed to find cup_2063 around table_355. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(cup_2063, sink_231)>, Cro
wControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, CrowCon
trollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowC
ontrollerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(sink_231),"Find soap_2054. Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_
2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawi
ng_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Find plate_1000. Rob
ot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is 
no longer inside home_office_319.Robot is no longer close couch_352.Robot is no longer close mat_401
.Robot is no longer close table_355.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,"exp(cup_2063, sink_231)",Find cup_2063. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_
289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_exec
utor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);
grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(c
utting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_e
xecutor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 643,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, Cro
wControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, C
rowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close sink_231.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridg
e_289);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051)
;put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050
);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_e
xecutor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_
executor(food_kiwi_2027, cup_2063);",missed action num: 619,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(foo
d_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_
2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiw
i_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_exe
cutor(food_kiwi_2027, cup_2063);",missed action num: 516,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);walk_executor(fridge_289)
;switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_kiwi_2027);grab_executo
r(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051)
;walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food
_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup
_2063);",missed action num: 491,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_count
er_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_exe
cutor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_e
xecutor(food_kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup
_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 432,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_exe
cutor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_e
xecutor(food_kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup
_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 432,,
