Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soap_205
3);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001
);",missed action num: 186,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bowl_207
1);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001
);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bo
wl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwash
er_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_execut
or(dishwasher_1001);",missed action num: 504,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
def is_dishwasher_open(dishwasher:item):
    # Function to check if the dishwasher is open
    symbol is_open=open(dishwasher)
    return is_open

behavior put_dish_soap(dish_soap:item, dishwasher:item):
    body:
        if is_dishwasher_open(dishwasher):
            # If the dishwasher is already open, put the dish soap inside
            achieve inside(dish_soap, dishwasher)
        else:
            # If the dishwasher is not open, open it before putting the dish soap inside
            achieve_once open(dishwasher)
            achieve inside(dish_soap, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        bind dish_soap: item where:
            is_soap(dish_soap)
        # Select dish soap
        put_dish_soap(dish_soap, dishwasher)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Put dish soap in the dishwasher.  ', '2. Wash the bowls and plates using the dishwasher.']",,,,,
" 
behavior put_soap_in_dishwasher(soap:item, dishwasher:item):
    body:
        achieve inside(soap, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select the dishwasher

        bind soap: item where:
            is_soap(soap)
        # Select the dish soap

        put_soap_in_dishwasher(soap, dishwasher)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Locate the dishwasher.', '2. Add dish soap to the dishwasher.', '3. Load the bowls and plates i
nto the dishwasher.', '4. Start the dishwasher to clean the bowls and plates.']",,,,,
" 
def is_dishwasher_located(dishwasher:item):
    # Determine whether a dishwasher has been located
    symbol located=visited(dishwasher)
    return located

behavior __goal__():
    body:
        if exists dishwasher: item : is_dishwasher(dishwasher) and is_dishwasher_located(dishwasher)
:
            # If we have already located a dishwasher, we can approach it
            bind dishwasher: item where:
                is_dishwasher(dishwasher) and is_dishwasher_located(dishwasher)
            achieve close_char(char, dishwasher)
        else:
            # Otherwise, check all unvisited dishwashers
            foreach dishwasher: item:
                if is_dishwasher(dishwasher) and not visited(dishwasher):
                    observe(dishwasher, ""Checking if the item is a dishwasher"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<obs(dishwasher_1001, Checking if the item is a dishwasher)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer inside bathroom_
1.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(soap_2053);grab_executor(soap_2053);wal
k_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001);",missed action num: 155,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"obs(dishwasher_1001, Checking if the item is a dishwasher)","Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to character_6
5. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is CLEAN. dishwasher_1001 is OFF. dish
washer_1001 is OPEN.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        bind dish_soap: item where:
            is_soap(dish_soap) and close(dish_soap, dishwasher)
        # Assuming that dishwasher soap is close to the dishwasher
        achieve inside(dish_soap, dishwasher)
",From function reset_sub_goal,,,,
" 
behavior add_dish_soap(dishwasher:item, soap:item):
    body:
        achieve inside(soap, dishwasher)
        # Place the dish soap inside the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and open(dishwasher)
        # Select the open dishwasher
        
        bind soap: item where:
            is_soap(soap) and grabbable(soap)
        # Select a piece of soap that is grabbable
        
        add_dish_soap(dishwasher, soap)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
