Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.', '2. Machine wash the jacket.']",,,,,
" 
behavior hand_wash_jacket(jacket:item):
    body:
        achieve dirty(jacket)
        # The jacket is dirty and needs to be washed
        
        achieve close_char(char, jacket)
        # Approach the jacket
        
        wash(jacket)
        # Wash the jacket by hand
        
        scrub(jacket)
        # Scrub the jacket to ensure its clean
        
        rinse(jacket)
        # Rinse the jacket after scrubbing

behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket)
        # Select the jacket to be washed
        
        hand_wash_jacket(jacket)
        # Execute the handwashing behavior
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.', '2. Use the washing machine to wash the jacket.']",,,,,
" 
def is_near_sink():
    # Check if theres a sink close by for washing the jacket
    symbol near_sink=exists sink: item : is_sink(sink) and close_char(char, sink)
    return near_sink

behavior clean_jacket(jacket:item):
    body:
        bind sink: item where:
            is_sink(sink) and close_char(char, sink)
        if is_near_sink():
            achieve inside(jacket, sink)
            # Place jacket inside sink
            wash(jacket)
            scrub(jacket)
            rinse(jacket)
            squeeze(jacket)
            # Perform hand washing actions

behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket)
        # Select the jacket to wash
        clean_jacket(jacket)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket.', '2. Wash the jacket using the washing machine.']",,,,,
" 
def is_jacket(jacket: item):
    # Determine whether the item is a jacket
    symbol jacket_is_clothes = is_clothes_jacket(jacket)
    return jacket_is_clothes

behavior clean_jacket(jacket: item, sink: item):
    body:
        achieve dirty(jacket)
        # Start by washing the jacket by hand
        achieve_once inside(jacket, sink)
        wash(jacket)  # Hand wash the jacket
        achieve clean(jacket)
        # Ensure that the jacket is clean after washing
        achieve has_water(jacket)
        # The jacket should have water on it after the wash
        squeeze(jacket)  # Squeeze out the water

behavior __goal__():
    body:
        bind jacket: item where:
            is_jacket(jacket)
        # Select the jacket as the target item
        bind sink: item where:
            is_sink(sink)
        # Select a sink
        clean_jacket(jacket, sink)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Hand wash the jacket thoroughly.', '2. Wash the jacket using the washing machine.']",,,,,
"
def has_faucet(sink:item):
    # Determine whether this pool has a faucet
    symbol has_faucet=exists faucet:item: is_faucet(faucet) and close(faucet,sink)
    return has_faucet

behavior clean_jacket(jacket:item, sink:item):
    body:
        achieve_once inside(jacket, sink)
        # Ensure the jacket is placed inside the sink

        if has_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet, turn it on to hand wash the jacket

        wash(jacket) # Hand wash the jacket
        
        if has_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,sink)
            achieve_once is_off(faucet)
            # If the sink has a faucet, turn it off after washing

behavior __goal__():
    body:
        bind jacket: item where:
            is_clothes_jacket(jacket)
        # Select the jacket to wash
        bind sink: item where:
            is_sink(sink)
        # Select a sink to wash the jacket
        clean_jacket(jacket, sink)
",From function reset_goal,,,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
