Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(fridge_289);switch
off_executor(fridge_289);open_executor(fridge_289);walk_executor(food_onion_2032);grab_executor(food
_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(foo
d_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chick
en_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 462,,
"Reset goals: The sub-goals are: 
['1. Preheat the oven.', '2. Season the chicken and onion.', '3. Roast the chicken with onion in the
 oven.']",,,,,
" 
behavior __goal__():
    body:
        bind oven: item where:
            is_oven(oven)
        achieve is_on(oven)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<switchon_executor(stove_206
5)>)"
,,walk_executor(stove_2065),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close stove_2065. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: open_executor(stove_2065);walk_executor(fridge_289);switchoff_executor(fridge_289);o
pen_executor(fridge_289);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor
(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_execu
tor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close
_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 436,,
,,switchon_executor(stove_2065),"Find drawing_174. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen
_counter_230. ",,
cdl_dataset/dataset/Prepare_dinner/g2.txt,k1,"missed actions: switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(fridge_289);s
witchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_onion_2032);grab_executor
(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executo
r(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_
chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 467,,
" 
behavior season_chicken_and_onion(chicken:item, onion:item, tray:item):
    body:
        achieve on(chicken, tray) # Place the chicken on the tray
        achieve on(onion, tray) # Place the onion on the tray

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken for seasoning

        bind onion: item where:
            is_food_onion(onion)
        # Select the onion for seasoning

        bind tray: item where:
            is_tray(tray)
        # Select a tray to place the chicken and onion

        season_chicken_and_onion(chicken, onion, tray)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(food_chicken_2017,
 fridge_289)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_e
xecutor(food_chicken_2017)>, CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<p
ut_executor(food_chicken_2017, tray_296)>, CrowControllerApplier<walk_executor(cupboard_229)>, CrowC
ontrollerApplier<open_executor(cupboard_229)>, CrowControllerApplier<exp(food_onion_2032, cupboard_2
29)>, CrowControllerApplier<walk_executor(food_onion_2032)>, CrowControllerApplier<grab_executor(foo
d_onion_2032)>, CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<put_executor(f
ood_onion_2032, tray_296)>)"
