Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 223,,
"Reset goals: The sub-goals are: 
['1. Fill the pot with water.', '2. Place the pot on the stove and turn on the heat.']",,,,,
" 
behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select pot

        bind faucet: item where:
            is_faucet(faucet)
        # Select faucet

        achieve close_char(char, faucet)
        fill_a_cup_with_water(pot, faucet)
        # Fill the pot with water
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Fill the pot with water.', '2. Place the pot on the stove and turn on the heat.', '3. Wait unti
l the water boils.']",,,,,
"
behavior fill_pot_with_water(pot:item, faucet:item):
    body:
        achieve_once inhand(pot)
        achieve close(faucet, pot)
        achieve is_on(faucet)
        achieve has_water(pot)
        achieve_once is_off(faucet)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) 
        bind faucet: item where:
            is_faucet(faucet) 
        fill_pot_with_water(pot, faucet)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find a pot and fill it with water from the sink.', '2. Place the pot on the stove and turn on t
he heat to boil the water.']",,,,,
" 
behavior fill_pot_with_water(pot:item, sink:item):
    body:
        achieve_once close_char(char, sink)
        # Approach the sink
        achieve_once inhand(pot)
        # Temporarily hold the pot
        achieve has_water(pot)
        # Ensure the pot is filled with water

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        bind sink: item where:
            is_sink(sink)
        # Select a sink
        fill_pot_with_water(pot, sink)
        # Fill the pot with water
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<walk_executor(cupboard_229)>, 
CrowControllerApplier<open_executor(cupboard_229)>, CrowControllerApplier<exp(pot_2069, cupboard_229
)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, 
CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>
, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close b
athroom_counter_41. Robot is close sink_42. ",,
cdl_dataset/dataset/Drink/g5.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 223,,
