Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Write_an_email/g3.txt,k1,"missed actions: walk_executor(computer_417);switchon_executor(computer_417);walk_executor(chair_356)
;sit_executor(chair_356);",missed action num: 109,,
"Reset goals: The sub-goals are: 
['1. Turn on the computer in home office.', '2. Sit on the chair in front of the computer and touch 
the mouse.', '3. Check my email.', '4. Type a new email.']",,,,,
"
behavior __goal__():
    body:
        bind home_office: item where:
            is_home_office(home_office)
        bind computer: item where:
            is_computer(computer) and inside(computer, home_office)
        # Select the computer inside the home office

        achieve is_on(computer)
        # Turn on the computer
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(computer_417)>, CrowControllerApplier<switchon_executor(compute
r_417)>)"
,,walk_executor(computer_417),"Find chair_356. Find mouse_413. Find keyboard_415. Robot is inside home_office_319. Robot is close c
omputer_417. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: switchon_executor(computer_417);walk_executor(chair_356);sit_executor(chair_356);,missed action num: 81,,
,,switchon_executor(computer_417),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find mat_401. Find hanger_363. Find hang
er_374. Find drawing_404. Find book_2067. Find hanger_376. Find headset_2076. Find hanger_369. Find 
hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_2082. 
Find drawing_402. Find hanger_372. Find clothes_jacket_2047. Find book_2066. Find phone_2077. Find h
anger_375. Find hanger_367. Find dvd_player_2061. Find drawing_400. Find pencil_2001. Find pillow_40
5. Find cat_2055. Find drawing_403. Find hanger_365. Robot is inside home_office_319. Robot is close
 computer_417. ",,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
" 
def is_sittable_chair(item: item):
    return is_chair(item) and sittable(item)

def close_to_computer_chair(chair: item):
    symbol close_to_computer=exists computer: item : is_computer(computer) and close(chair, computer
)
    return close_to_computer

behavior sit_and_touch_mouse(chair: item, mouse: item):
    body:
        achieve on_char(char, chair)
        touch(mouse)

behavior __goal__():
    body:
        bind chair: item where:
            is_sittable_chair(chair) and close_to_computer_chair(chair)
        bind mouse: item where:
            is_mouse(mouse) and close(mouse, chair)
        sit_and_touch_mouse(chair, mouse)
",From function reset_sub_goal,,,,
" 
behavior sit_on_chair_and_touch_mouse(chair:item, mouse:item):
    body:
        achieve on_char(char, chair)
        # Sit on the chair
        touch(mouse)
        # Touch the mouse

behavior __goal__():
    body:
        bind chair_356: item where:
            is_chair(chair_356)
        # Select the chair
        
        bind mouse_413: item where:
            is_mouse(mouse_413)
        # Select the mouse
        
        sit_on_chair_and_touch_mouse(chair_356, mouse_413)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(desk_357)>, CrowControllerApplier<exp(chair_103, desk_357)>, Cr
owControllerApplier<walk_executor(chair_103)>, CrowControllerApplier<sit_executor(chair_103)>, CrowC
ontrollerApplier<walk_executor(mouse_413)>, CrowControllerApplier<exp(mouse_166, mouse_413)>, CrowCo
ntrollerApplier<walk_executor(mouse_166)>, CrowControllerApplier<touch_executor(mouse_166)>)"
,,walk_executor(desk_357),"Robot is inside home_office_319. Robot is close desk_357. Robot is close floor_326. Robot is no long
er close computer_417.",,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
,,"exp(chair_103, desk_357)",Failed to find chair_103 around desk_357. ,,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
,,,,,"(CrowControllerApplier<walk_executor(table_107)>, CrowControllerApplier<exp(chair_103, table_107)>, 
CrowControllerApplier<walk_executor(chair_103)>, CrowControllerApplier<sit_executor(chair_103)>, Cro
wControllerApplier<walk_executor(mouse_413)>, CrowControllerApplier<exp(mouse_166, mouse_413)>, Crow
ControllerApplier<walk_executor(mouse_166)>, CrowControllerApplier<touch_executor(mouse_166)>)"
,,walk_executor(table_107),"Find drawing_176. Find drawing_174. Find drawing_175. Find clothes_gloves_2046. Find mat_173. Find c
lothes_hat_2045. Robot is inside bedroom_67. Robot is close floor_73. Robot is close table_107. Robo
t is no longer inside home_office_319.Robot is no longer close desk_357.Robot is no longer close flo
or_326.",,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
,,"exp(chair_103, table_107)",Failed to find chair_103 around table_107. ,,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
,,,,,"(CrowControllerApplier<walk_executor(bed_105)>, CrowControllerApplier<exp(chair_103, bed_105)>, Crow
ControllerApplier<walk_executor(chair_103)>, CrowControllerApplier<sit_executor(chair_103)>, CrowCon
trollerApplier<walk_executor(mouse_413)>, CrowControllerApplier<exp(mouse_166, mouse_413)>, CrowCont
rollerApplier<walk_executor(mouse_166)>, CrowControllerApplier<touch_executor(mouse_166)>)"
,,walk_executor(bed_105),"Find pillow_182. Find pillow_183. Find chair_106. Find clothes_underwear_2049. Find clothes_scarf_20
48. Find clothes_dress_2044. Robot is inside bedroom_67. Robot is close bed_105. Robot is close mat_
173. Robot is close floor_70. Robot is no longer close floor_73.Robot is no longer close table_107.",,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
,,"exp(chair_103, bed_105)",Failed to find chair_103 around bed_105. ,,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
,,,,,"(CrowControllerApplier<walk_executor(tablelamp_98)>, CrowControllerApplier<exp(chair_103, tablelamp_
98)>, CrowControllerApplier<walk_executor(chair_103)>, CrowControllerApplier<sit_executor(chair_103)
>, CrowControllerApplier<walk_executor(keyboard_415)>, CrowControllerApplier<exp(mouse_166, keyboard
_415)>, CrowControllerApplier<walk_executor(mouse_166)>, CrowControllerApplier<touch_executor(mouse_
166)>)"
,,walk_executor(tablelamp_98),"Robot is inside bedroom_67. Robot is close tablelamp_98. Robot is close nightstand_102. Robot is no 
longer close bed_105.Robot is no longer close mat_173.Robot is no longer close floor_70.",,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
,,"exp(chair_103, tablelamp_98)",Failed to find chair_103 around tablelamp_98. ,,
cdl_dataset/dataset/Write_an_email/g3.txt,k1,missed actions: walk_executor(chair_356);sit_executor(chair_356);,missed action num: 49,,
