Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_2083);putin_executo
r(food_egg_2020, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryin
gpan_2083);putin_executor(oil_2079, fryingpan_2083);walk_executor(food_rice_2036);grab_executor(food
_rice_2036);walk_executor(fryingpan_2083);putin_executor(food_rice_2036, fryingpan_2083);grab_execut
or(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_execu
tor(stove_2065);",missed action num: 600,,
"Reset goals: The sub-goals are: 
['1. Cook the rice.', '2. Cook the egg and mix with the rice.']",,,,,
" 
behavior add_rice_and_water(rice:item, pot:item):
    body:
        achieve inside(rice, pot)
        # Add rice into the pot
        bind water_source: item where:
            is_faucet(water_source)
        # Select a water source
        if not has_water(pot):
            achieve is_milk(pot)
        # Make sure theres water in the pot

behavior cook_rice(pot:item, stove:item):
    body:
        achieve closed(pot)
        # Close the pot to trap steam
        achieve on(pot, stove)
        # Place the pot on the stove
        achieve is_on(stove)
        # Turn on the stove to start cooking

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        # Select the rice
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        bind stove: item where:
            is_stove(stove)
        # Select a stove
        add_rice_and_water(rice, pot)
        cook_rice(pot, stove)
        # Cook the rice after adding it with water
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the rice.', '2. Scramble the eggs.', '3. Combine rice and eggs, and fry together.']",,,,,
"behavior clean_rice_in_sink(rice:item, sink:item):
    body:
        achieve_once inside(rice, sink)
        bind faucet: item where:
            is_faucet(faucet) and close(faucet, sink)
        achieve_once is_on(faucet)
        wash(rice)
        achieve_once is_off(faucet)

behavior add_rice_and_water_to_pot(rice:item, pot:item):
    body:
        achieve inside(rice, pot)
        achieve has_water(pot)

behavior cook_rice_on_stove(pot:item, stove:item):
    body:
        achieve on(pot, stove)
        achieve is_on(stove)

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        bind sink: item where:
            is_sink(sink)
        bind pot: item where:
            is_pot(pot)
        bind stove: item where:
            is_stove(stove)
        clean_rice_in_sink(rice, sink)
        add_rice_and_water_to_pot(rice, pot)
        cook_rice_on_stove(pot, stove)",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(food_rice_2036, cupboard_229)>, CrowControllerApplier<walk_executor(f
ood_rice_2036)>, CrowControllerApplier<grab_executor(food_rice_2036)>, CrowControllerApplier<walk_ex
ecutor(sink_42)>, CrowControllerApplier<putin_executor(food_rice_2036, sink_42)>, CrowControllerAppl
ier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerAp
plier<walk_executor(food_rice_2036)>, CrowControllerApplier<wash_executor(food_rice_2036)>, CrowCont
rollerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowC
ontrollerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(pot_2069, cupboard_229)>, C
rowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, CrowC
ontrollerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(food_rice_2036)
>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food_rice_20
36, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(
faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_ex
ecutor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_exec
utor(pot_2069, stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,"exp(food_rice_2036, cupboard_229)",Failed to find food_rice_2036 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,,,,"(CrowControllerApplier<walk_executor(microwave_297)>, CrowControllerApplier<switchoff_executor(micro
wave_297)>, CrowControllerApplier<open_executor(microwave_297)>, CrowControllerApplier<exp(food_rice
_2036, microwave_297)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<
grab_executor(food_rice_2036)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier
<putin_executor(food_rice_2036, sink_42)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowCont
rollerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<walk_executor(food_rice_2036)>, C
rowControllerApplier<wash_executor(food_rice_2036)>, CrowControllerApplier<walk_executor(faucet_43)>
, CrowControllerApplier<switchoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_20
65)>, CrowControllerApplier<open_executor(stove_2065)>, CrowControllerApplier<exp(pot_2069, stove_20
65)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>
, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(food_ric
e_2036)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(food_
rice_2036, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_ex
ecutor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switc
hoff_executor(faucet_43)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<p
ut_executor(pot_2069, stove_2065)>, CrowControllerApplier<close_executor(stove_2065)>, CrowControlle
rApplier<switchon_executor(stove_2065)>)"
,,walk_executor(microwave_297),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find drawing_239. Find drawing_238. Find drawing_240. Find 
drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close mic
rowave_297. Robot is close kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer
 close cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,switchoff_executor(microwave_297),"Find drawing_174. Robot is inside dining_room_201. Robot is close microwave_297. Robot is close kitc
hen_counter_230. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 479,,
,,open_executor(microwave_297),Robot is inside dining_room_201. Robot is close microwave_297. Robot is close kitchen_counter_230. ,,
