Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k2,missed actions: walk_executor(window_348);open_executor(window_348);,missed action num: 52,,
"Reset goals: The sub-goals are: 
['1. Find the book.', '2. Put the book on the coffee table in the home office.', '3. Open the window
 in the home office.']",,,,,
" 
def is_in_home_office(item: item):
    # Check if the item is in the home office
    symbol in_home_office = exists room: item : is_home_office(room) and inside(item, room)
    return in_home_office

behavior find_a_book(book: item, office: item):
    body:
        achieve close_char(char, book)
        achieve visited(book)

behavior __goal__():
    body:
        bind book: item where:
            is_book(book) and not visited(book)
        # Select an unvisited book in the scene

        bind office: item where:
            is_home_office(office)
        # Select the home office

        if not is_in_home_office(book):
            foreach book: item:
                if is_book(book) and not visited(book):
                    observe(book, ""Check if it is in the home office"")
        else:
            find_a_book(book, office)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_101)>, CrowControllerApplier<open_executor(bookshelf_
101)>, CrowControllerApplier<exp(book_2066, bookshelf_101)>, CrowControllerApplier<walk_executor(boo
k_2066)>, CrowControllerApplier<open_executor(book_2066)>, CrowControllerApplier<obs(book_2066, Chec
k if it is in the home office)>, CrowControllerApplier<walk_executor(bookshelf_101)>, CrowController
Applier<exp(book_2067, bookshelf_101)>, CrowControllerApplier<walk_executor(book_2067)>, CrowControl
lerApplier<open_executor(book_2067)>, CrowControllerApplier<obs(book_2067, Check if it is in the hom
e office)>)"
,,walk_executor(bookshelf_101),"Find drawing_176. Find drawing_174. Robot is inside bedroom_67. Robot is close floor_72. Robot is cl
ose photoframe_185. Robot is close bookshelf_101. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_101),"Find towel_rack_31. Find towel_rack_32. Robot is inside bedroom_67. Robot is close floor_72. Robot i
s close photoframe_185. Robot is close bookshelf_101. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_101)",Failed to find book_2066 around bookshelf_101. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,,,,"(CrowControllerApplier<walk_executor(bookshelf_354)>, CrowControllerApplier<open_executor(bookshelf_
354)>, CrowControllerApplier<exp(book_2066, bookshelf_354)>, CrowControllerApplier<walk_executor(boo
k_2066)>, CrowControllerApplier<open_executor(book_2066)>, CrowControllerApplier<obs(book_2066, Chec
k if it is in the home office)>, CrowControllerApplier<walk_executor(bookshelf_354)>, CrowController
Applier<exp(book_2067, bookshelf_354)>, CrowControllerApplier<walk_executor(book_2067)>, CrowControl
lerApplier<open_executor(book_2067)>, CrowControllerApplier<obs(book_2067, Check if it is in the hom
e office)>)"
,,walk_executor(bookshelf_354),"Find drawing_402. Find book_2066. Find drawing_403. Find book_2067. Find drawing_404. Robot is insid
e home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe
_430. Robot is no longer inside bedroom_67.Robot is no longer close floor_72.Robot is no longer clos
e photoframe_185.Robot is no longer close bookshelf_101.",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,open_executor(bookshelf_354),"Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find drawing_241. Find mat_401. Find han
ger_363. Find hanger_374. Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Fi
nd hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_208
2. Find drawing_242. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find phone_2077. Fin
d mouse_413. Find drawing_243. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_
400. Find pencil_2001. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_
319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close photoframe_430. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,"exp(book_2066, bookshelf_354)",Find book_2066. ,,
cdl_dataset/dataset/Prepare_a_reading_space/g3.txt,k1,"missed actions: walk_executor(book_2066);grab_executor(book_2066);walk_executor(coffee_table_2068);p
ut_executor(book_2066, coffee_table_2068);",missed action num: 126,,
,,walk_executor(book_2066),"Robot is inside home_office_319. Robot is close bookshelf_354. Robot is close book_2066. Robot is no
 longer close floor_320.Robot is no longer close photoframe_430.",,
