Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
"Reset goals: The sub-goals are: 
['1. Fill the coffee maker with water and coffee grounds.', '2. Turn on the coffee maker to start br
ewing.', '3. Wait for the coffee maker to finish brewing the coffee.', '4. Pour the brewed coffee in
to a cup.']",,,,,
" 
behavior fill_coffee_maker_with_water_and_grounds(coffee_maker:item, faucet:item, coffee_grounds:ite
m):
    body:
        add_water_to_coffee_maker(coffee_maker, faucet)
        achieve inside(coffee_grounds, coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
            
        bind faucet: item where:
            is_faucet(faucet)

        bind coffee_grounds: item where:
            is_coffee_filter(coffee_grounds)
            
        fill_coffee_maker_with_water_and_grounds(coffee_maker, faucet, coffee_grounds)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_23
2)>, CrowControllerApplier<switchoff_executor(faucet_232)>, CrowControllerApplier<walk_executor(cupb
oard_229)>, CrowControllerApplier<open_executor(cupboard_229)>, CrowControllerApplier<exp(coffee_fil
ter_2000, cupboard_229)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerAppli
er<open_executor(coffe_maker_290)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowCo
ntrollerApplier<grab_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_
290)>, CrowControllerApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>)"
,,walk_executor(faucet_232),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_239. Find drawing_238. Find dra
wing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close faucet_232. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,switchon_executor(faucet_232),"Find drawing_174. Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen
_counter_230. ",,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Make_coffee/g1.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
