Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, ta
ble_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exec
utor(food_egg_2020, table_226);",missed action num: 315,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_steak_2008);grab_executor(food_steak_2008);walk_executor(trashcan_99);putin_execut
or(food_steak_2008, trashcan_99);walk_executor(food_apple_2009);grab_executor(food_apple_2009);walk_
executor(trashcan_99);putin_executor(food_apple_2009, trashcan_99);walk_executor(food_bacon_2010);gr
ab_executor(food_bacon_2010);walk_executor(trashcan_99);putin_executor(food_bacon_2010, trashcan_99)
;walk_executor(food_banana_2011);grab_executor(food_banana_2011);walk_executor(trashcan_99);putin_ex
ecutor(food_banana_2011, trashcan_99);walk_executor(food_bread_2012);grab_executor(food_bread_2012);
walk_executor(trashcan_99);putin_executor(food_bread_2012, trashcan_99);walk_executor(food_cake_2013
);grab_executor(food_cake_2013);walk_executor(trashcan_99);putin_executor(food_cake_2013, trashcan_9
9);walk_executor(food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashcan_99);putin_
executor(food_carrot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(food_cereal_20
15);walk_executor(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_executor(food_chee
se_2016);grab_executor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food_cheese_2016,
 trashcan_99);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(trashc
an_99);putin_executor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);grab_executor
(food_dessert_2018);walk_executor(trashcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_e
xecutor(food_donut_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);putin_executor(fo
od_donut_2019, trashcan_99);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(
trashcan_99);putin_executor(food_egg_2020, trashcan_99);walk_executor(food_fish_2021);grab_executor(
food_fish_2021);walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_99);walk_executor
(food_food_2022);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_executor(food_food_2
022, trashcan_99);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk_executor(trashc
an_99);putin_executor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_2024);grab_executor
(food_hamburger_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024, trashcan_99);wa
lk_executor(food_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(trashcan_99);putin
_executor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_executor(food_jam_2026
);walk_executor(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executor(food_kiwi_2027
);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_2027, trashcan_9
9);walk_executor(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trashcan_99);putin_ex
ecutor(food_lemon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(food_noodles_202
9);walk_executor(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_executor(food_oatm
eal_2030);grab_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor(food_oatmeal_20
30, trashcan_99);walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trash
can_99);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(f
ood_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executo
r(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_e
xecutor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizz
a_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_p
otato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_20
35, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_
99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_sal
t_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_sn
ack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, 
trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99
);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_tu
rkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(fo
od_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food
_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_execu
tor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(milk_2043);grab_executor(
milk_2043);walk_executor(trashcan_99);putin_executor(milk_2043, trashcan_99);walk_executor(sauce_207
8);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 5080,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k3,missed actions: ,missed action num: 0,,
"Reset goals: The sub-goals are: 
['1. Put milk and eggs on the table in the dining room.', '2. Throw all the items in the fridge to t
he trashcan.', '3. Put milk and eggs back in the fridge.']",,,,,
" 
behavior place_items_on_table(in_dining_room: item, table: item):
    body:
        achieve on(in_dining_room, table)

behavior __goal__():
    body:
        bind milk: item where:
            is_milk(milk)
        # Select the milk item

        bind eggs: item where:
            is_food_egg(eggs)
        # Select the egg item

        bind dining_room: item where:
            is_dining_room(dining_room)
        # Select the dining room

        bind table: item where:
            is_table(table) and inside(table, dining_room)
        # Select a table inside the dining room

        place_items_on_table(milk, table)
        place_items_on_table(eggs, table)
        # Place milk and eggs on the table in the dining room
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(milk_2043, fridge_
289)>, CrowControllerApplier<walk_executor(milk_2043)>, CrowControllerApplier<grab_executor(milk_204
3)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<put_executor(milk_2043, 
table_226)>, CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<exp(food_egg_20
20, fridge_289)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_ex
ecutor(food_egg_2020)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<put_e
xecutor(food_egg_2020, table_226)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Find drawing_239. Find drawing_240. Robot is inside dining_room_201. Robo
t is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203
. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Ro
bot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot 
is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot i
s close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot i
s close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close 
food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is cl
ose food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close foo
d_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close fo
od_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is clos
e food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close foo
d_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_v
egetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer inside ba
throom_1.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: switchoff_executor(fridge_289);open_executor(fridge_289);grab_executor(milk_2043);wa
lk_executor(table_226);put_executor(milk_2043, table_226);walk_executor(food_egg_2020);grab_executor
(food_egg_2020);walk_executor(table_226);put_executor(food_egg_2020, table_226);",missed action num: 264,,
,,switchoff_executor(fridge_289),"Find drawing_174. Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: open_executor(fridge_289);grab_executor(milk_2043);walk_executor(table_226);put_exec
utor(milk_2043, table_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(t
able_226);put_executor(food_egg_2020, table_226);",missed action num: 233,,
