Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
cdl_dataset/dataset/Pet_cat/g3.txt,k2,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(coffee_table_2068);put
_executor(cat_2055, coffee_table_2068);",missed action num: 123,,
"Reset goals: The sub-goals are: 
['1. Fill a bowl with water.', '2. Place the bowl on the table in the home office.', '3. Locate your
 cat.', '4. Bring your cat to the table.']",,,,,
" 
behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl)
        # Select a bowl that needs to be filled with water

        bind sink: item where:
            is_sink(sink)
        # Select a sink to get the water from

        achieve inside(bowl, sink)
        # Ensure the bowl is placed inside the sink

        if exists faucet: item : is_faucet(faucet) and close(faucet,sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,sink)
            achieve_once is_on(faucet)
            # Turn on the faucet to fill the bowl with water
        
        achieve has_water(bowl)
        # Achieve the state where the bowl has water
        
        if exists faucet: item : is_faucet(faucet) and close(faucet,sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet,sink)
            achieve_once is_off(faucet)
            # Turn off the faucet after filling the bowl
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Prepare a bowl of water.', '2. Put the bowl on the table in the home office.', '3. Find the cat
 and bring it to the table.']",,,,,
" 
def has_bowl(item:item):
    # Determines whether a given item is a bowl
    symbol has_bowl = is_bowl(item)
    return has_bowl

behavior fill_bowl_with_water(bowl:item, faucet:item):
    body:
        achieve close_char(char, faucet)
        # Ensure the character is close to the faucet
        achieve has_water(bowl)
        # Ensure the bowl is filled with water

behavior __goal__():
    body:
        bind bowl: item where:
            has_bowl(bowl)
        # Select an item that is a bowl
        bind faucet: item where:
            is_faucet(faucet)
        # Select a faucet
        fill_bowl_with_water(bowl, faucet)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Prepare a bowl of water and place it on the table in the home office.', '2. Find my cat and bri
ng it to the table in the home office.']",,,,,
"
behavior prepare_bowl_with_water(bowl:item, sink:item, table:item):
    body:
        achieve_once inhand(bowl)
        achieve inside(bowl, sink)
        achieve has_water(bowl)
        achieve on(bowl, table)

behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl)
        bind sink: item where:
            is_sink(sink)
        bind home_office: item where:
            is_home_office(home_office)
        bind table: item where:
            is_table(table) and inside(table, home_office)
        prepare_bowl_with_water(bowl, sink, table)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Prepare a bowl of water and place it on the table in the home office.', '2. Find your cat and t
ake it to the table with the bowl of water.']",,,,,
"
behavior prepare_bowl_of_water(bowl:item, faucet:item, table:item, sink:item):
    body:
        achieve inside(bowl, sink)
        
        achieve_once is_on(faucet)
        
        achieve has_water(bowl)
        
        achieve_once is_off(faucet)
        
        achieve on(bowl, table)

behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl)
        
        bind faucet: item where:
            is_faucet(faucet)
        
        bind table: item where:
            is_table(table)

        bind sink: item where:
            is_sink(sink)
        
        prepare_bowl_of_water(bowl, faucet, table, sink)
",From function reset_goal,,,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
cdl_dataset/dataset/Pet_cat/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(faucet_43);switchon_
executor(faucet_43);switchoff_executor(faucet_43);walk_executor(coffee_table_2068);put_executor(bowl
_2071, coffee_table_2068);",missed action num: 210,,
cdl_dataset/dataset/Pet_cat/g3.txt,k2,"missed actions: walk_executor(cat_2055);grab_executor(cat_2055);walk_executor(coffee_table_2068);put
_executor(cat_2055, coffee_table_2068);",missed action num: 123,,
