Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
"Reset goals: The sub-goals are: 
['1. Identify rooms without a light on.', '2. Turn on a light in each identified room.']",,,,,
" 
def has_light_on(room:item):
    # Function to check if there is a light on in a specified room
    symbol light_on=exists light: item : is_light(light) and is_on(light) and inside(light, room)
    return light_on

behavior __goal__():
    body:
        foreach room: item:
            if not has_light_on(room) and not visited(room):
                # Check unvisited rooms where no light is on
                observe(room,""Identify lights in the room to see if any are on"")
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Identify rooms without any light on.', '2. Turn on a light in each identified room.']",,,,,
" 
behavior identify_rooms_without_light_on():
    body:
        foreach room: item:
            if is_room(room):
                observe(room,""Check if there is any light on in the room"")
                # Observe to check if there is any light turned on in the room

behavior __goal__():
    body:
        identify_rooms_without_light_on()
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_1)>, CrowControllerApplier<obs(bathroom_1, Check if th
ere is any light on in the room)>, CrowControllerApplier<walk_executor(bedroom_67)>, CrowControllerA
pplier<obs(bedroom_67, Check if there is any light on in the room)>, CrowControllerApplier<walk_exec
utor(dining_room_201)>, CrowControllerApplier<obs(dining_room_201, Check if there is any light on in
 the room)>, CrowControllerApplier<walk_executor(home_office_319)>, CrowControllerApplier<obs(home_o
ffice_319, Check if there is any light on in the room)>)"
,,walk_executor(bathroom_1),Robot is inside bathroom_1. ,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,"obs(bathroom_1, Check if there is any light on in the room)","Get this information:  towel_2058 is inside bathroom_1. clothes_skirt_2088 is inside bathroom_1. wal
l_10 is inside bathroom_1. iron_2089 is inside bathroom_1. bathroom_cabinet_40 is inside bathroom_1.
 walllamp_29 is inside bathroom_1. floor_2 is inside bathroom_1. ceiling_21 is inside bathroom_1. ma
t_22 is inside bathroom_1. soap_2053 is inside bathroom_1. floor_5 is inside bathroom_1. cleaning_so
lution_2073 is inside bathroom_1. curtain_24 is inside bathroom_1. wallshelf_35 is inside bathroom_1
. wall_13 is inside bathroom_1. bathroom_1 is close to ironing_board_2074. ceiling_16 is inside bath
room_1. washing_machine_2007 is inside bathroom_1. towel_2057 is inside bathroom_1. bathtub_30 is in
side bathroom_1. floor_8 is inside bathroom_1. ceiling_19 is inside bathroom_1. clothes_socks_2087 i
s inside bathroom_1. shower_38 is inside bathroom_1. wall_11 is inside bathroom_1. curtain_39 is ins
ide bathroom_1. door_44 is between bathroom_1. ceiling_18 is inside bathroom_1. towel_2059 is inside
 bathroom_1. bathroom_counter_41 is inside bathroom_1. wall_14 is inside bathroom_1. floor_3 is insi
de bathroom_1. towel_rack_33 is inside bathroom_1. door_44 is inside bathroom_1. window_63 is inside
 bathroom_1. curtain_25 is inside bathroom_1. light_64 is inside bathroom_1. floor_6 is inside bathr
oom_1. detergent_2084 is inside bathroom_1. clothes_pants_2085 is inside bathroom_1. shower_36 is in
side bathroom_1. walllamp_28 is inside bathroom_1. ceiling_17 is inside bathroom_1. wall_9 is inside
 bathroom_1. ceiling_20 is inside bathroom_1. towel_rack_31 is inside bathroom_1. curtain_23 is insi
de bathroom_1. wall_12 is inside bathroom_1. sink_42 is inside bathroom_1. floor_4 is inside bathroo
m_1. faucet_43 is inside bathroom_1. towel_rack_32 is inside bathroom_1. basket_for_clothes_2006 is 
inside bathroom_1. ironing_board_2074 is inside bathroom_1. ceilinglamp_26 is inside bathroom_1. wal
l_15 is inside bathroom_1. doorjamb_45 is inside bathroom_1. towel_rack_34 is inside bathroom_1. tow
el_2056 is inside bathroom_1. floor_7 is inside bathroom_1. clothes_shirt_2086 is inside bathroom_1.
 toilet_37 is inside bathroom_1. character_65 is inside bathroom_1. walllamp_27 is inside bathroom_1
. bathroom_1 is CLEAN.",,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
