Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(be
d_105);put_executor(clothes_shirt_2086, bed_105);",missed action num: 133,,
"Reset goals: The sub-goals are: 
['1. Iron the shirt.', '2. Put the ironed shirt on the bed.']",,,,,
"
behavior iron_shirt(shirt:item, ironing_board:item, iron:item):
    body:
        achieve clean(shirt) # Ensure the shirt is clean before ironing
        achieve close_char(char, ironing_board) # Get close to the ironing board
        achieve close_char(char, iron) # Get close to the iron
        achieve plugged(iron) # Ensure the iron is plugged in
        achieve has_water(iron) # Ensure the iron has water if required
        achieve is_on(iron) # Turn the iron on to start ironing
        # Iron the shirt on the ironing board
        achieve is_on(ironing_board) # Replace achieve_on_char
        # Ensure the task is complete

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        # Select the shirt to be ironed
        
        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select an ironing board

        bind iron: item where:
            is_iron(iron)
        # Select an iron

        iron_shirt(shirt, ironing_board, iron)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Iron the shirt.', '2. Put the shirt on the bed.']",,,,,
" 
behavior iron_shirt(ironing_board:item, iron:item, shirt:item):
    body:
        achieve_once inhand(iron)
        achieve clean(shirt)
        achieve plugged(iron)
        achieve is_on(iron)
        observe(ironing_board, ""Place the shirt on the ironing board"")
        observe(shirt, ""Check if the shirt is fully ironed"")

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt)
        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        bind iron: item where:
            is_iron(iron)
        iron_shirt(ironing_board, iron, shirt)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(iron_2089, iron
ing_board_2074)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<grab_execut
or(iron_2089)>, CrowControllerApplier<walk_executor(closetdrawer_394)>, CrowControllerApplier<exp(cl
othes_shirt_2086, closetdrawer_394)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, Crow
ControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)
>, CrowControllerApplier<plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2
089)>, CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<obs(ironing_b
oard_2074, Place the shirt on the ironing board)>, CrowControllerApplier<walk_executor(clothes_shirt
_2086)>, CrowControllerApplier<obs(clothes_shirt_2086, Check if the shirt is fully ironed)>)"
,,walk_executor(ironing_board_2074),Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,"exp(iron_2089, ironing_board_2074)",Find iron_2089. ,,
