Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
cdl_dataset/dataset/Pet_cat/g2.txt,k2,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cat_2055);put_executo
r(food_chicken_2017, cat_2055);",missed action num: 215,,
"Reset goals: The sub-goals are: 
['1. Slice the chicken.', '2. Give the sliced chicken to the cat.']",,,,,
" 
behavior slice_the_chicken(chicken:item, knife:item, cutting_board:item):
    body:
        achieve_once inhand(knife)
        achieve on(chicken, cutting_board)
        identify_chicken(chicken)
        achieve cut(chicken)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        bind knife: item where:
            is_knife(knife)
        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        slice_the_chicken(chicken, knife, cutting_board)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Slice the chicken.', '2. Give the sliced chicken to the cat.']",,,,,
" 
behavior slice_chicken(chicken:item, knife:item, cutting_board:item):
    body:
        achieve_once inhand(knife)
        achieve on(chicken, cutting_board)
        # Place the chicken on the cutting board
        achieve cut(chicken)
        # Use the knife to slice the chicken

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken) and cuttable(chicken)
        # Select chicken that is cuttable
        bind knife: item where:
            is_knife(knife)
        # Select a knife
        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        # Select a cutting board
        slice_chicken(chicken, knife, cutting_board)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(knife_2050, cupboard_229)>, CrowControllerApplier<walk_executor(knife
_2050)>, CrowControllerApplier<grab_executor(knife_2050)>, CrowControllerApplier<walk_executor(cupbo
ard_229)>, CrowControllerApplier<exp(cutting_board_2051, cupboard_229)>, CrowControllerApplier<walk_
executor(table_355)>, CrowControllerApplier<exp(food_chicken_2017, table_355)>, CrowControllerApplie
r<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowCo
ntrollerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<put_executor(food_chicken_
2017, cutting_board_2051)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerA
pplier<cut_executor(food_chicken_2017)>)"
,,walk_executor(cupboard_229),"Find tray_296. Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229
. Robot is no longer inside bathroom_1.",,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
,,"exp(knife_2050, cupboard_229)",Failed to find knife_2050 around cupboard_229. ,,
cdl_dataset/dataset/Pet_cat/g2.txt,k1,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);w
alk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(cutting_board_2051);p
ut_executor(food_chicken_2017, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_205
0);walk_executor(food_chicken_2017);cut_executor(food_chicken_2017);",missed action num: 352,,
"Reset goals: The sub-goals are: 
['1. Slice the chicken.', '2. Give the sliced chicken to the cat.']",,,,,
